ID,TPOT_pred_BUYI,TPOT_pred_prob_BUYI,BUYI
24870,1,1,1
30583,1,1,1
45110,1,0.935762284,1
5055,1,0.998571429,1
12628,1,1,1
12266,1,0.998,1
46420,1,0.998181818,1
216,1,0.999473684,1
26834,1,1,1
150,1,1,1
46138,1,1,1
44183,1,0.99875,1
22542,1,1,1
23423,1,1,1
23768,1,0.998166667,1
13649,1,0.998333333,1
24582,1,1,1
47677,1,0.83592402,1
27444,1,0.999230769,1
6762,1,1,1
17659,1,1,1
22325,1,0.998333333,1
11603,1,0.998888889,1
970,1,0.998888889,1
45269,1,0.998181818,1
18247,1,0.993125,1
11447,1,0.994211779,1
11511,1,0.921203755,1
2487,1,0.990203102,1
12311,1,1,1
272,1,0.994972222,1
26092,1,1,1
48414,1,1,1
11996,1,1,1
14865,1,1,1
30429,1,1,1
1320,1,0.950514069,1
28729,1,1,1
50700,1,1,1
6936,1,1,1
9209,1,0.999615385,1
34214,1,0.996071429,1
25993,1,0.997142857,1
855,1,1,1
23369,1,0.91124531,1
42257,1,1,1
11170,1,1,1
18309,1,1,1
32904,1,1,1
30699,1,1,1
45491,1,1,1
49249,1,0.994285714,1
30338,1,1,1
24432,1,1,1
24619,1,0.699474627,1
22980,0,0,0
14396,1,1,1
21951,1,0.994777778,1
7600,1,1,1
38565,1,1,1
33619,1,1,1
37401,1,1,1
21063,1,0.999090909,1
27117,1,0.999230769,1
48126,1,1,1
1837,1,1,1
14844,1,1,1
3760,1,0.786661543,1
24994,1,1,1
18670,1,0.998571429,1
45892,1,1,1
7050,1,0.999677419,1
26566,1,1,1
46490,1,0.998333333,1
20963,1,1,1
309,1,1,1
15870,1,1,1
13727,1,1,1
15455,1,1,1
6477,1,1,1
15075,1,1,1
38406,1,1,1
46703,1,0.998333333,1
44194,1,0.996590909,1
47886,1,0.991666667,1
835,1,1,1
35520,1,1,1
48604,1,0.998125,1
22289,1,0.972266031,1
12423,1,1,1
40972,0,0.237646687,1
28481,1,1,1
23479,1,1,1
48586,1,0.997333333,1
40365,1,1,1
3563,1,0.953213069,0
25774,1,0.995555556,1
4776,1,0.999166667,1
17852,1,1,1
27843,1,1,1
5915,1,1,1
7085,1,1,1
46410,1,1,1
12647,1,0.996111111,1
10946,1,1,1
32976,1,1,1
34963,1,0.999090909,1
10088,1,1,1
21497,0,0.012410256,0
43478,1,1,1
42231,1,1,1
27638,1,1,1
28187,1,1,1
45793,1,0.9976,1
51665,1,0.999333333,1
13159,1,1,1
21073,1,1,1
25343,1,1,1
40477,1,1,1
25305,1,1,1
19378,1,1,1
7197,1,1,1
41953,1,0.996239316,1
6211,1,0.998888889,1
45058,1,1,1
9517,1,1,1
20691,1,0.995984016,1
2639,1,1,1
44345,1,1,1
28441,1,0.999090909,1
3378,1,0.829205664,1
40452,1,1,1
33432,1,0.997453482,1
1645,1,1,1
28344,1,1,1
13312,1,0.99547619,1
18786,1,0.998571429,1
15984,1,0.992968864,1
4355,1,0.992559524,1
33694,1,1,1
15859,1,0.997857143,1
16606,1,1,1
34529,1,1,1
9724,1,1,1
46169,1,0.999333333,1
13995,1,1,1
17130,1,0.99875,1
49385,1,0.997777778,1
35938,1,1,1
22089,1,1,1
29687,1,0.998181818,1
44144,1,1,1
30377,1,1,1
17962,1,1,1
44256,1,0.999,0
51427,1,0.996666667,1
8969,1,0.997035714,1
38851,1,1,1
24806,1,1,1
40330,1,1,1
42154,1,1,1
10877,1,1,1
38041,1,1,1
42707,1,1,1
42216,1,1,1
40930,1,0.987,1
31266,1,1,1
45134,1,0.995037594,1
17007,1,0.999285714,1
51518,1,1,1
30943,1,1,1
6160,1,0.941443242,1
22415,1,0.982373016,1
41505,1,0.987757576,1
46156,1,0.996791667,1
31372,1,1,1
34938,1,1,1
41015,1,1,1
47256,1,1,1
22174,1,0.998571429,1
41232,1,1,1
39061,1,1,1
23921,1,0.97877098,1
25865,1,0.99875,1
50984,1,1,1
23329,1,0.705398018,0
6167,1,1,1
40678,1,1,1
31211,0,0.012701419,0
42721,1,0.999863014,1
3804,1,0.99875,1
33902,1,0.999047619,1
9378,1,1,1
5975,1,1,1
28845,1,1,1
13105,1,0.999,1
48615,1,0.950925241,0
46372,1,0.99509552,1
7092,1,0.999230769,1
43194,1,1,1
15266,1,0.999333333,1
20520,1,1,1
11010,1,1,1
20420,1,1,1
7325,1,1,1
29925,1,1,1
14617,1,1,1
13358,1,1,1
36111,1,0.999864865,1
32394,1,1,1
11766,1,0.999863014,1
50915,1,1,1
4317,0,0.497598692,1
6316,1,1,1
22404,1,1,1
34013,1,1,1
36659,1,1,1
29134,1,1,1
41874,1,1,1
21348,1,1,1
49289,1,1,1
29029,1,0.999230769,1
50967,1,1,1
24340,1,1,1
51089,1,1,1
31767,1,0.998571429,1
1268,1,1,1
39470,1,1,1
35974,1,1,1
41959,0,0.436589292,0
50023,1,0.997222222,1
8251,1,1,1
21460,1,0.567231765,0
14063,1,1,1
28213,1,1,1
28546,1,0.998461538,1
34263,1,1,1
42458,1,0.995,1
29828,1,1,1
43206,1,0.998888889,1
49665,1,1,1
21694,1,0.999863014,1
34990,1,1,1
37753,1,1,1
34650,1,1,1
40300,1,0.999473684,1
11929,1,1,1
38431,1,1,1
34171,1,1,1
36020,1,1,1
27611,1,1,1
6843,1,0.997638889,1
7026,1,0.999285714,1
18879,1,0.999166667,1
18292,1,0.999166667,1
10055,1,1,1
15292,1,1,1
50799,1,0.991805556,1
6755,1,1,1
44803,1,1,1
4186,1,0.999846154,1
44850,1,1,1
23235,1,1,1
38255,1,1,1
22293,1,1,1
49160,1,0.989946429,1
37465,1,1,1
51398,1,1,1
48170,1,0.998333333,1
17968,1,1,1
10680,1,0.999,1
4905,1,1,1
28819,1,1,1
14859,1,1,1
47391,1,1,1
25439,1,1,1
17355,1,1,1
46995,1,1,1
46360,1,0.96284127,1
4501,1,0.997460317,1
3037,1,1,1
47078,1,1,1
31056,1,0.747818246,1
28110,1,1,1
47909,1,1,1
34711,1,1,1
20837,1,1,1
20852,1,0.997272727,1
14370,1,0.733111389,1
12068,1,1,1
34675,1,1,1
28970,1,1,1
17531,1,0.998666667,1
16355,1,1,1
1163,1,1,1
30958,1,0.996171429,0
29265,1,1,1
7607,1,1,0
51435,1,0.999864865,1
8492,1,1,1
18956,1,0.997947368,1
41920,1,0.999166667,1
15957,1,1,1
12921,1,1,1
8634,1,0.999615385,1
43137,1,1,1
51170,1,1,1
25860,1,0.996666667,1
24841,1,1,1
41437,1,1,1
46968,1,1,1
7168,1,1,1
1752,1,1,1
49968,1,1,1
21286,1,0.998333333,1
47766,1,1,1
17926,1,1,1
28910,1,1,1
48075,1,0.990267857,0
40914,1,0.999565217,1
15294,1,0.998571429,1
9744,1,0.999863014,1
36681,1,1,1
33542,1,0.99547619,1
12354,1,1,1
31468,1,1,1
4437,1,1,1
30059,1,1,1
16741,1,0.998181818,1
9950,1,0.999615385,1
33466,1,1,1
1948,1,1,1
29625,1,1,1
49530,1,1,0
14717,0,0.391114053,1
11186,1,0.998333333,1
40016,1,1,1
17085,1,0.998333333,1
13508,1,1,1
3291,1,0.99875,1
4981,1,1,1
8702,1,0.997777778,1
31117,1,0.995555556,1
43031,0,0.479183331,1
35304,1,1,1
41108,1,1,1
33603,1,1,1
30662,1,1,1
47474,1,0.9975,1
32031,1,0.997222222,1
14774,1,1,1
4085,1,0.999333333,1
10003,1,1,1
6201,1,1,1
43597,1,1,1
22479,1,0.999090909,1
31187,1,0.961271562,1
51000,1,1,1
11500,1,1,1
36188,1,1,1
11892,1,1,1
2249,1,0.99,0
38002,1,1,1
37762,1,0.997424242,1
13848,1,1,1
34326,1,0.729033328,1
31565,1,0.69313386,1
51761,1,1,1
46431,1,1,1
23136,1,1,1
37355,1,1,1
7597,1,1,1
49404,1,1,1
34526,1,1,1
33912,1,1,1
41759,1,0.999333333,1
22347,1,0.999375,1
25490,1,0.999090909,1
37404,1,1,1
45147,1,1,1
30532,1,0.990725,1
49677,1,1,1
38600,0,0.386652046,0
25268,1,0.993333333,0
20379,1,1,1
41948,1,1,1
48501,1,0.998166667,0
44459,1,1,1
20738,1,1,1
3214,1,1,1
8884,1,1,1
44018,1,1,1
44158,1,0.998333333,1
24804,1,1,1
34094,0,0.153883993,0
2004,1,0.921363747,1
36531,1,1,1
9604,1,1,1
24985,1,1,1
27233,1,1,1
7926,1,1,1
28971,1,0.999615385,1
10590,1,1,1
18075,1,1,1
15719,1,0.953237374,1
11355,1,0.998333333,1
19749,1,1,1
19455,1,1,1
34104,1,0.996868687,1
8067,0,0.045303114,1
47875,1,1,1
30630,1,1,1
48408,0,0.335767379,1
47156,1,1,1
50196,1,1,1
19177,1,1,1
2278,1,0.995714286,1
30929,1,1,1
47105,1,1,1
47512,1,0.99875,1
11185,1,1,1
1825,1,1,1
30358,1,1,1
39243,1,1,1
31791,1,0.999864865,1
15801,1,1,1
29068,1,1,1
41077,1,1,1
36069,1,1,1
19943,1,1,1
10677,1,0.999090909,1
13534,1,0.996233766,1
23504,1,1,1
32422,1,0.997453482,1
1852,1,0.999615385,1
8928,1,1,1
39150,1,1,1
9293,1,1,1
11445,1,1,1
34168,1,0.749139014,0
42772,1,1,1
26827,1,1,1
20300,1,1,1
13962,1,1,1
25740,1,0.999230769,0
23915,1,1,1
27319,1,0.996373626,1
26799,1,0.985691087,1
12148,1,1,1
43857,1,1,1
8543,1,0.998535354,1
46702,1,1,1
19357,1,0.998333333,1
13444,1,1,1
20460,1,0.995734266,1
7902,1,0.998333333,1
7958,1,1,1
4970,1,1,1
10654,1,0.998571429,1
44075,1,1,1
10735,1,0.999230769,1
45014,1,1,1
4635,1,1,1
49746,1,1,1
14460,1,1,1
39963,1,1,1
33173,1,1,1
29785,1,1,1
3246,1,1,1
47832,1,0.978992674,1
44756,1,1,1
20021,1,0.999090909,1
3508,0,0.016307932,1
9148,1,1,1
11333,1,1,1
16275,1,1,1
20286,1,1,1
11293,1,1,1
32630,1,1,1
44102,1,1,1
16236,1,0.995214286,1
26699,1,0.999333333,1
20603,1,1,1
42327,1,1,1
11674,1,1,1
34875,1,0.997888889,1
5278,1,1,1
31927,1,1,1
29931,1,1,1
18399,1,1,1
4078,1,0.781686605,1
13616,1,0.996349206,1
42017,1,1,1
41124,1,1,1
49551,1,1,1
48610,1,0.9975,1
45235,1,1,1
5773,1,1,1
49797,1,0.996388889,1
29130,1,0.998055556,1
40834,1,0.998125,1
8162,1,1,1
13311,1,1,1
35318,1,1,1
14841,1,1,1
32612,1,0.993714286,1
4113,1,1,1
37966,1,1,1
50778,1,1,1
37924,1,1,1
23149,1,1,1
1674,1,1,1
23786,1,0.998571429,1
16433,1,1,1
40695,1,1,1
25249,1,1,1
24864,1,1,1
51737,1,1,1
1786,1,1,1
18129,1,1,1
13935,1,1,1
32230,1,1,1
23694,1,1,1
36710,1,1,1
36976,1,1,1
40994,1,1,1
47609,1,0.990880952,0
49550,1,0.996666667,1
22253,1,0.998666667,1
21049,1,0.672247908,1
15441,1,1,1
21486,1,1,1
14043,1,1,1
11814,1,1,1
20562,1,1,1
29108,1,1,1
22272,1,1,1
28597,1,1,1
49188,1,1,1
4090,1,1,1
22754,1,1,1
9562,1,0.999386823,1
20935,1,0.998181818,1
13216,1,1,1
27904,1,1,1
49417,1,1,1
41575,1,1,1
24145,1,0.996753247,1
32257,1,1,1
51437,1,1,1
8722,1,1,1
21298,1,0.999863014,1
31301,1,1,1
50909,1,0.991111111,1
26122,1,1,1
45933,1,0.993888889,1
49868,1,0.995185185,0
50575,1,1,1
22170,1,0.999,1
33496,1,1,1
24259,1,1,1
10447,1,1,1
47901,1,0.94861297,1
19504,1,1,1
19124,1,0.998571429,1
18627,1,1,1
50680,1,0.992083333,1
31411,1,1,1
34266,1,1,1
27778,1,0.986111111,1
43475,1,1,1
44167,1,1,1
39260,1,1,1
11810,1,1,1
1514,1,1,1
603,1,1,1
3883,1,0.999444444,1
964,0,0.06253299,0
46628,1,1,1
16154,1,0.983055556,1
4874,1,0.995714286,1
11226,1,1,1
29732,1,1,1
2001,1,1,1
47542,1,1,1
44810,1,0.988757576,1
41645,1,1,1
37765,1,1,1
30089,1,1,1
29900,1,1,1
16475,1,0.997619048,1
12898,1,0.997777778,1
24711,1,0.509160408,1
33408,1,1,1
25472,1,0.998,1
42529,1,0.999166667,1
45041,1,0.997638889,1
46751,1,1,1
14876,1,0.985668678,1
12382,1,1,1
3774,1,0.579994975,1
47877,1,0.98792823,1
24634,1,1,1
3358,1,0.986764014,1
35720,1,0.998461538,1
33045,1,0.991380952,1
34591,1,1,1
2760,1,1,1
27408,1,1,1
48632,1,0.952745927,1
8119,1,1,1
36882,1,1,1
41467,1,1,1
32016,1,0.998027972,1
33242,1,1,1
32040,1,1,1
35858,1,0.996466172,1
14883,1,0.998888889,1
7202,1,1,1
40327,1,1,1
21232,1,1,1
44153,1,0.99875,1
14550,1,1,1
29945,1,0.992777778,1
24980,1,1,1
48449,1,1,1
3946,1,0.996428571,1
48780,1,1,1
4866,1,1,1
9012,1,0.999166667,1
23350,1,1,1
10912,1,1,1
7270,1,1,1
4362,1,0.997190476,1
4944,1,1,1
41033,1,1,1
7981,1,0.996363636,1
39477,1,1,1
35237,1,0.967103535,1
4068,1,1,1
21897,1,1,1
8380,1,1,1
38090,1,1,1
46110,1,0.999333333,1
17439,1,1,1
1783,1,0.996931818,1
36521,1,1,1
22328,1,0.999444444,1
37403,1,1,1
14563,1,1,1
19118,1,1,1
19585,1,1,1
37461,1,1,1
49424,1,0.996753247,1
43248,1,1,1
2652,1,1,1
3135,1,0.998823529,1
43559,1,1,1
7387,1,1,1
6117,1,1,1
17637,1,1,1
31366,1,1,1
46810,1,1,1
21687,1,1,1
10705,0,0.248712847,0
15448,1,0.997142857,1
44426,1,0.998333333,1
48061,1,0.993263889,1
2534,1,0.998090909,1
48088,1,0.998888889,1
25667,1,1,1
34061,1,1,1
42273,1,1,1
26661,1,1,1
40129,1,1,1
18468,1,1,1
12594,1,1,1
45473,1,0.98867785,1
13327,1,1,1
16523,1,0.998888889,1
7874,1,0.998181818,1
45088,1,1,1
12171,1,1,1
3790,1,0.99875,1
48034,1,0.533644317,1
39180,1,1,1
50977,1,1,1
29468,1,0.992916667,1
31792,1,0.742691937,1
22140,1,1,0
29960,1,1,1
5835,1,0.997777778,1
49861,1,1,1
1788,1,1,1
1124,1,1,1
9437,1,0.999009662,1
14913,1,1,1
21927,1,0.998181818,0
17298,1,0.973802266,1
49482,1,1,1
29329,1,0.999090909,0
32975,1,1,1
31550,1,1,1
20926,1,1,1
35762,1,1,1
11546,1,0.99875,1
51364,1,1,1
20250,1,1,1
39577,1,1,1
2408,1,0.98915404,1
5585,1,1,1
5211,1,1,1
21516,1,1,1
49936,1,0.871870467,1
42967,1,1,1
16669,1,1,1
8921,1,1,1
38493,1,1,1
13136,1,0.989329287,1
38610,0,0.076361949,1
477,1,1,1
49706,1,1,1
38618,1,0.802109377,1
2467,1,0.770988234,1
2636,1,0.99875,1
38229,1,0.998333333,1
47902,1,1,1
967,1,1,1
29246,1,1,1
32529,1,1,1
18679,1,1,1
18242,1,1,1
47130,1,1,1
7972,1,1,1
22510,1,1,1
38619,0,0.419906791,0
7621,1,1,1
33344,1,0.997272727,1
49321,1,1,1
49015,1,0.998888889,1
20519,1,0.954344877,1
10378,1,0.998947368,1
23749,1,0.999,1
4702,1,0.979983165,1
1310,1,1,1
36357,1,1,1
50663,1,1,1
36997,1,0.994490741,1
24873,1,0.997515152,1
1089,1,0.999,1
41745,1,1,1
37189,1,1,1
24294,1,1,1
16020,1,1,1
10613,1,1,1
36317,1,0.996090909,1
20185,1,1,1
27097,1,1,0
16179,1,1,1
24179,1,1,1
38932,1,1,1
33352,1,0.972396104,0
33804,1,0.998461538,1
17182,1,1,1
42057,1,1,1
11813,1,1,1
20159,1,1,1
19803,1,1,1
18115,1,1,1
30729,1,1,1
39447,1,1,1
8089,1,1,1
27087,1,1,1
6338,1,1,1
24869,1,1,1
8669,1,1,1
12201,1,1,1
11955,1,1,1
42780,1,1,1
22121,0,0.27366589,1
16329,1,0.998333333,1
45290,1,0.994058761,1
24662,1,0.98819733,0
14313,1,0.998571429,1
29992,1,1,1
38067,1,0.998333333,1
36065,1,1,1
3971,1,1,1
44829,1,0.950899351,0
21634,1,1,1
16766,1,1,1
29729,1,1,1
43339,1,1,1
50388,1,1,1
3662,1,1,1
41174,1,1,1
45427,1,1,1
41694,1,1,1
4820,1,1,1
45458,1,1,1
40380,1,1,1
27402,1,1,1
39522,1,1,1
49769,1,0.994907407,1
19467,1,1,1
32112,1,1,1
8277,1,1,1
12241,1,1,1
27790,1,0.998181818,1
26511,1,1,1
6169,1,1,1
33266,1,1,1
35063,1,0.996666667,1
37732,1,1,1
41598,1,1,1
51300,1,1,1
34520,1,1,1
22810,1,1,1
23716,1,0.988535354,1
7705,1,1,1
33526,1,1,1
18975,1,1,1
16008,1,1,1
47335,1,1,1
2556,1,1,1
207,1,0.999285714,1
34467,1,1,1
22859,1,1,1
13126,1,0.973789683,1
17325,1,1,1
6424,1,1,1
43317,1,1,1
12953,1,1,1
34200,1,1,1
50956,1,1,1
5579,1,1,1
41918,1,1,1
25702,1,1,1
4011,1,1,1
12861,1,1,1
45192,1,1,1
41821,1,1,1
42415,1,1,1
45333,1,0.999411765,0
39200,1,1,1
11829,1,1,1
5259,1,0.998888889,1
43199,1,1,1
19576,1,1,1
21776,1,0.998333333,1
34082,1,0.923278139,1
46641,1,0.995324675,1
34501,1,1,1
26133,1,0.999230769,1
27000,1,1,1
46663,1,0.997638889,1
22130,1,0.996923077,1
22320,1,1,1
47385,1,1,1
35448,1,1,1
30446,1,1,1
40028,1,1,1
31640,1,1,1
18413,1,1,1
6846,1,0.997408907,1
41040,1,0.998571429,1
42484,1,1,1
19143,1,1,1
21761,1,1,1
7313,1,1,1
23822,1,0.997333333,1
32668,1,1,1
3149,1,1,1
16541,1,1,1
4691,1,1,1
35900,1,0.999166667,0
47704,1,0.902134398,1
5020,1,0.997083333,1
32985,1,0.998888889,1
36904,1,0.998087087,1
45561,1,1,1
5003,1,0.999090909,1
34518,1,0.999,1
44490,1,0.990111111,1
42279,1,1,1
13447,1,0.995654762,1
40691,1,1,1
45796,1,0.997619048,1
18541,1,0.732313548,1
46533,1,1,1
13081,1,0.964348767,1
48192,1,1,1
11626,1,1,1
32916,1,1,1
31238,1,0.992223485,1
10241,1,1,1
48410,1,0.998181818,1
8331,1,1,1
37102,1,1,1
4807,1,1,1
13925,1,1,1
40601,1,1,1
4238,1,1,1
39757,1,1,1
42240,1,1,1
47294,1,0.99875,1
49935,1,1,1
11845,1,0.999,1
1263,1,0.999230769,1
46920,1,1,1
7978,1,0.998333333,1
16286,1,1,1
38810,1,1,1
51077,1,1,1
45631,1,1,1
50286,1,0.996466165,1
41181,1,1,1
26320,1,0.999411765,1
11364,1,0.997460317,1
125,0,0.169151943,1
42551,1,1,1
47687,1,1,1
15552,1,0.999090909,1
38617,1,0.924929473,1
40021,1,1,1
389,1,1,1
29393,1,0.995,1
46468,1,0.999230769,1
9344,1,1,1
44511,1,1,1
9335,1,1,1
37303,1,0.998571429,1
25739,1,1,1
22061,1,1,1
128,0,0.260854257,0
32596,1,1,1
20584,1,1,1
20045,1,0.992515152,0
10976,1,0.998166667,1
34615,1,1,1
23053,1,1,1
41280,1,1,1
3542,1,1,1
5614,1,1,1
23301,1,0.980740981,1
46679,1,1,1
42215,1,1,1
20522,1,1,1
33796,1,1,1
48201,1,1,1
27069,1,1,0
41565,1,1,1
12177,1,0.99952381,1
14516,1,1,1
16036,1,1,1
33642,1,1,1
35807,1,1,1
40600,1,0.855651507,1
13855,1,1,1
41216,1,1,1
4661,1,1,1
26901,1,1,1
23949,1,0.998333333,1
3168,1,1,1
42656,1,1,1
29411,1,0.97905303,1
18073,1,1,1
15551,1,1,1
20951,1,1,1
46622,1,0.989074675,1
51416,1,1,1
15580,1,1,1
17673,1,1,1
12062,1,0.998055556,1
10449,1,1,1
3676,1,0.998888889,1
35431,1,1,1
43173,1,0.9975,1
6640,1,1,1
48248,1,1,1
26628,1,1,1
14207,1,1,1
16589,1,0.548708198,0
30111,1,1,1
34517,1,1,1
21479,1,0.945579212,1
35208,1,1,1
34077,1,0.996369048,1
44681,1,1,1
18164,1,1,1
31023,1,1,1
15561,0,0.461269901,1
40841,1,0.995714286,1
38700,1,1,1
45276,1,0.995833333,1
6630,1,0.999,1
38605,1,0.985138889,1
42950,1,1,1
30520,1,0.996515152,1
16142,1,0.998006993,1
9251,1,1,1
1958,0,0.179823597,1
47885,1,0.997777778,1
4301,1,1,1
13034,1,1,1
46033,1,0.998819444,1
31725,1,0.99875,1
45024,1,0.999285714,1
32577,1,0.973158369,1
19002,1,1,1
1523,1,1,1
49627,1,1,1
17862,1,1,1
32274,1,1,1
695,1,1,1
43365,1,0.998095238,1
30054,1,1,1
14101,1,1,1
39627,1,1,1
49170,1,0.998125,1
41122,1,1,1
20548,1,1,1
36307,1,0.99952381,1
38667,0,0.322371117,1
45906,1,0.99875,1
19775,1,1,1
30538,1,1,1
15850,1,1,0
50095,1,0.998571429,1
11111,1,1,1
47765,1,0.995793651,1
33905,1,0.99875,1
49592,1,1,1
5185,1,0.999,1
132,1,0.982969355,1
45708,1,1,1
40427,1,1,1
11461,1,1,1
30349,1,1,1
41529,1,1,1
27302,1,1,1
14281,1,1,1
25610,1,1,1
8951,1,1,1
31520,1,1,1
39504,1,1,1
2311,1,1,1
21801,1,1,1
32776,1,1,1
30856,1,1,1
2339,1,0.995416667,1
10438,1,1,1
10153,1,1,1
29154,1,1,1
17310,1,1,1
45592,1,0.993461538,1
14933,1,0.734437781,1
30343,1,1,1
22365,1,0.992556818,1
33365,1,1,1
18995,1,1,1
33414,1,1,1
44359,1,1,1
8144,1,1,0
18049,1,1,1
45524,1,1,1
15846,1,1,0
46932,1,1,1
49623,1,0.998571429,1
650,1,1,1
29135,1,1,1
19722,1,1,1
28390,1,1,1
8400,1,1,1
5303,1,0.681635032,0
7883,1,1,1
31985,1,1,1
31136,1,1,1
4760,1,0.998823529,1
44420,1,1,1
17663,1,1,1
19702,1,1,1
48982,1,1,1
35876,1,1,1
41194,1,0.999375,1
6866,1,1,0
19584,1,1,1
37587,1,0.9975,1
26580,1,1,1
8976,1,1,1
19359,1,1,1
47036,1,1,1
48506,1,1,1
45629,1,1,0
32093,1,1,1
50384,1,0.9965,1
32224,1,0.99625,1
45255,1,0.984672619,1
26418,1,0.996174242,1
33179,1,1,1
2416,1,1,1
27921,1,1,1
947,1,0.998823529,1
14777,1,1,1
27701,1,1,1
44494,1,0.989147344,1
4522,1,0.985387411,1
7069,1,1,1
50096,1,1,1
18012,1,0.998888889,1
48938,1,1,1
41706,1,1,1
41716,1,1,1
31369,1,1,1
10425,1,1,1
4637,1,1,1
12507,1,0.684955227,0
20794,1,1,1
45835,1,0.997142857,1
473,1,0.994444444,1
47720,1,0.999,1
19829,1,0.99875,1
33220,1,1,1
22013,1,1,1
20525,1,1,1
4547,1,1,1
51551,1,1,1
39968,1,0.999090909,1
6434,1,1,1
24350,1,0.992676768,1
49254,1,1,1
5194,1,1,1
19330,1,1,1
25005,1,1,1
25183,1,1,1
48175,1,1,1
40774,1,0.999285714,1
40571,1,1,1
49179,1,0.995,0
29041,1,0.998823529,1
2954,1,1,1
30165,1,1,1
46322,1,1,1
639,1,1,1
17742,1,1,1
4377,0,0.101972836,0
18547,1,1,1
8925,1,1,1
1007,1,0.999411765,1
26662,1,1,1
19342,1,1,1
14404,1,1,1
20970,1,1,1
431,1,1,1
42533,1,0.671234146,1
18378,1,1,1
51018,1,1,1
43345,1,1,1
51091,1,1,1
47362,1,0.998333333,1
16244,1,1,1
23011,1,1,1
14256,1,1,1
31842,1,1,1
19027,1,1,1
40611,1,1,1
17480,1,1,1
19194,1,0.998461538,1
2600,1,1,1
2770,1,1,1
43479,1,1,1
23386,1,0.994603175,1
23148,1,1,1
19759,1,1,1
34885,1,0.998333333,1
47288,1,1,1
49994,1,1,1
32229,1,1,1
33849,1,0.99875,1
35042,1,0.998537815,1
45122,1,0.960199304,1
14271,1,1,1
17349,1,0.998333333,1
35957,1,1,1
39379,1,1,1
16962,1,1,1
46683,1,0.999,1
9620,1,1,1
1389,1,0.998119658,1
37374,1,0.998333333,1
29004,1,1,1
4903,1,0.998333333,1
24249,1,1,1
663,1,1,1
49194,1,1,1
16900,1,1,1
7065,1,1,1
46870,1,1,1
7948,1,0.9975,1
26152,1,1,1
48663,1,1,1
49439,1,1,1
30785,1,0.998333333,1
23151,1,1,1
32066,1,1,1
46577,1,1,1
15716,1,1,1
36217,1,1,1
30622,1,1,1
38885,1,1,1
10942,1,1,1
16580,1,1,1
316,1,1,1
31729,1,0.996666667,1
49954,1,0.868445971,1
34610,1,0.998424242,1
47152,1,1,1
42598,1,1,1
42099,1,1,1
46832,1,0.836632451,1
8582,1,0.996333333,1
27220,1,1,1
26744,1,1,1
25179,1,1,1
26980,1,0.999473684,1
20669,1,0.999090909,1
38339,1,1,1
17456,1,1,1
49163,1,0.988910455,1
16206,1,1,1
23797,1,1,1
33017,1,0.999090909,1
32133,1,1,1
40964,1,0.971372674,1
50257,1,0.998461538,1
39090,1,1,1
27395,1,1,1
12022,1,1,1
10138,1,1,1
44561,1,0.992249417,1
39494,1,1,0
12860,1,1,1
24444,1,0.655511134,1
18858,1,1,1
2107,1,0.99875,0
45602,1,0.998571429,1
49207,1,0.976700244,1
10147,1,1,1
11304,1,1,1
10940,1,0.997777778,1
42308,1,1,1
38906,1,1,1
3972,1,1,1
29547,1,0.998571429,1
2903,1,1,1
18575,1,1,1
319,1,1,1
25963,1,1,1
699,1,1,1
2751,1,1,1
28056,1,1,1
30265,1,1,1
19449,1,1,1
48477,1,1,1
27928,1,0.998571429,1
32172,1,1,1
43297,1,1,1
33609,1,1,1
19915,1,1,1
40279,1,1,1
6994,1,1,1
48725,1,1,1
7663,0,0.30135809,0
5646,1,1,1
39384,1,1,1
44958,1,1,1
39725,1,1,1
22524,1,1,1
49279,1,1,1
39722,1,0.999677419,1
51225,1,0.993710317,1
12906,1,1,1
638,1,1,1
24133,1,1,1
20110,1,0.999090909,1
42932,1,1,1
47097,1,1,1
13753,1,1,1
17080,1,1,1
48403,1,0.998,1
29334,1,1,1
50653,1,0.997857143,1
46523,1,1,1
33560,1,1,1
16233,0,0.342860513,0
3656,1,0.595596266,1
2182,1,1,1
8755,1,0.994361111,1
40806,1,1,1
3819,1,0.76427402,1
41686,1,0.998333333,1
10746,1,1,1
6867,1,1,1
37791,1,1,1
50025,1,0.999090909,1
38919,1,1,1
51293,1,1,1
4898,1,1,1
34734,1,1,1
43589,1,1,1
28752,1,0.999166667,1
1981,0,0.463855912,1
13025,1,0.99875,1
35857,1,1,1
27591,1,1,1
25673,1,1,1
43234,1,1,1
5385,1,1,1
47307,1,1,1
31225,1,1,1
8629,1,0.998427419,1
6466,1,0.988535354,1
11675,1,0.998333333,1
322,1,0.51425111,1
20998,1,1,1
22953,1,1,1
6911,1,0.999285714,1
44243,1,1,1
35351,1,0.765506726,1
21002,1,0.998333333,1
32163,1,1,1
47574,1,1,1
26953,1,1,1
49243,1,1,0
33557,1,1,1
16818,1,0.990463564,1
17749,1,1,1
40196,1,1,1
16200,1,1,1
36128,1,1,1
33480,1,0.999375,1
44667,1,1,1
46495,1,0.970305195,1
18876,1,1,1
33379,1,1,1
14585,1,1,1
30127,1,1,1
35825,1,1,1
38829,1,1,1
5578,1,1,1
8323,1,1,1
7820,1,0.955131091,1
50160,1,0.988370927,1
6563,1,1,1
31953,1,0.993392857,1
44894,1,0.993,1
1355,1,1,1
33490,1,1,1
