ID,BUYI,DR_Prediction,DR_PredictedLabel
19943,1,0.999762491,1
10677,1,0.960603977,1
13534,1,0.997372512,1
23504,1,0.998662506,1
32422,1,0.995771866,1
1852,1,0.999663002,1
8928,1,0.997694184,1
39150,1,0.985094072,1
9293,1,0.99685877,1
11445,1,0.99164975,1
34168,0,0.867455464,1
42772,1,0.999312944,1
26827,1,0.998608048,1
20300,1,0.997371157,1
13962,1,0.998957359,1
25740,0,0.996516948,1
23915,1,0.97208803,1
27319,1,0.983263783,1
26799,1,0.99226572,1
12148,1,0.958884487,1
43857,1,0.998797699,1
8543,1,0.993498017,1
46702,1,0.940316832,1
19357,1,0.999825341,1
13444,1,0.995802784,1
20460,1,0.99811443,1
7902,1,0.966591942,1
7958,1,0.983202124,1
4970,1,0.991227029,1
10654,1,0.991936353,1
44075,1,0.999513492,1
10735,1,0.859109443,1
45014,1,0.99329927,1
4635,1,0.998096589,1
49746,1,0.889496988,1
14460,1,0.99981784,1
39963,1,0.989366109,1
33173,1,0.997562523,1
29785,1,0.99021066,1
3246,1,0.995996169,1
47832,1,0.986875825,1
44756,1,0.987154475,1
20021,1,0.999794615,1
3508,1,0.200731927,0
9148,1,0.99443993,1
11333,1,0.998418907,1
16275,1,0.998623778,1
20286,1,0.976962104,1
11293,1,0.996524007,1
32630,1,0.983931999,1
44102,1,0.999844949,1
16236,1,0.95812331,1
26699,1,0.994764847,1
20603,1,0.997458089,1
42327,1,0.988578352,1
11674,1,0.996926552,1
34875,1,0.992679504,1
5278,1,0.997936564,1
31927,1,0.997953485,1
29931,1,0.997307333,1
18399,1,0.99900825,1
4078,1,0.967097704,1
13616,1,0.992270813,1
42017,1,0.986722679,1
41124,1,0.999470253,1
49551,1,0.99901349,1
48610,1,0.994304683,1
45235,1,0.974770127,1
5773,1,0.995112984,1
49797,1,0.993629108,1
29130,1,0.998310087,1
40834,1,0.978631665,1
8162,1,0.977516546,1
13311,1,0.999497433,1
35318,1,0.999947245,1
14841,1,0.992961602,1
32612,1,0.984265481,1
4113,1,0.996946123,1
37966,1,0.967805983,1
50778,1,0.998666579,1
37924,1,0.994156653,1
23149,1,0.993820092,1
1674,1,0.997962016,1
23786,1,0.994038505,1
16433,1,0.997638441,1
40695,1,0.975150216,1
25249,1,0.999572622,1
24864,1,0.999822016,1
51737,1,0.999524265,1
1786,1,0.998479952,1
18129,1,0.976222457,1
13935,1,0.998850186,1
32230,1,0.9944714,1
23694,1,0.972357446,1
36710,1,0.99846753,1
36976,1,0.999760377,1
40994,1,0.997762565,1
47609,0,0.823177652,1
49550,1,0.733842595,1
22253,1,0.996619192,1
21049,1,0.787163627,1
15441,1,0.995847498,1
21486,1,0.999247268,1
14043,1,0.881552283,1
11814,1,0.99699017,1
20562,1,0.999510387,1
29108,1,0.999714477,1
22272,1,0.992552028,1
28597,1,0.998338492,1
49188,1,0.99440456,1
4090,1,0.997930338,1
22754,1,0.999755685,1
9562,1,0.999259488,1
20935,1,0.994959756,1
13216,1,0.997128719,1
27904,1,0.870317613,1
49417,1,0.99820935,1
41575,1,0.99979553,1
24145,1,0.958059539,1
32257,1,0.999672774,1
51437,1,0.994723375,1
8722,1,0.996598461,1
21298,1,0.999496992,1
31301,1,0.997365536,1
50909,1,0.96907274,1
26122,1,0.988177485,1
45933,1,0.938191858,1
49868,0,0.993308158,1
50575,1,0.998783577,1
22170,1,0.968670512,1
33496,1,0.971196798,1
24259,1,0.994220311,1
10447,1,0.998545822,1
47901,1,0.366465615,0
19504,1,0.99467595,1
19124,1,0.998958503,1
18627,1,0.999287581,1
50680,1,0.986754902,1
31411,1,0.999855429,1
34266,1,0.998038323,1
27778,1,0.994537357,1
43475,1,0.999195649,1
44167,1,0.997143422,1
39260,1,0.992779232,1
11810,1,0.997290418,1
1514,1,0.999331072,1
603,1,0.999758402,1
3883,1,0.999382114,1
964,0,0.710181433,1
46628,1,0.998749871,1
16154,1,0.985909282,1
4874,1,0.977708404,1
11226,1,0.988458644,1
29732,1,0.994862049,1
2001,1,0.949833369,1
47542,1,0.999682591,1
44810,1,0.901122667,1
41645,1,0.996069809,1
37765,1,0.998306256,1
30089,1,0.996007307,1
29900,1,0.997025938,1
16475,1,0.992087734,1
12898,1,0.977009204,1
24711,1,0.908712584,1
33408,1,0.994350944,1
25472,1,0.996385519,1
42529,1,0.95638286,1
45041,1,0.99077387,1
46751,1,0.998075519,1
14876,1,0.889747645,1
12382,1,0.983732589,1
3774,1,0.689963544,1
47877,1,0.617450655,1
24634,1,0.976762063,1
3358,1,0.861334745,1
35720,1,0.985644439,1
33045,1,0.990381835,1
34591,1,0.997702605,1
2760,1,0.988332385,1
27408,1,0.996605521,1
48632,1,0.884472045,1
8119,1,0.992534962,1
36882,1,0.994684223,1
41467,1,0.976158193,1
32016,1,0.991180433,1
33242,1,0.996200042,1
32040,1,0.99771536,1
35858,1,0.970373094,1
14883,1,0.998168904,1
7202,1,0.99912057,1
40327,1,0.999695677,1
21232,1,0.998210696,1
44153,1,0.994803933,1
14550,1,0.957251709,1
29945,1,0.992193846,1
24980,1,0.999772632,1
48449,1,0.998656743,1
3946,1,0.989576891,1
48780,1,0.998862783,1
4866,1,0.992361382,1
9012,1,0.985231995,1
23350,1,0.973495922,1
10912,1,0.999383454,1
7270,1,0.99856498,1
4362,1,0.97103899,1
4944,1,0.977255466,1
41033,1,0.976716425,1
7981,1,0.994556746,1
39477,1,0.977467243,1
35237,1,0.975028524,1
4068,1,0.998324464,1
21897,1,0.97189233,1
8380,1,0.999449302,1
38090,1,0.972736673,1
46110,1,0.993264587,1
17439,1,0.997048042,1
1783,1,0.956332492,1
36521,1,0.999134207,1
22328,1,0.991302237,1
37403,1,0.974140287,1
14563,1,0.994455167,1
19118,1,0.9985332,1
19585,1,0.995969226,1
37461,1,0.961061455,1
49424,1,0.99402579,1
43248,1,0.999718019,1
2652,1,0.995660042,1
3135,1,0.996261714,1
43559,1,0.99951003,1
7387,1,0.998493931,1
6117,1,0.998510132,1
17637,1,0.996891087,1
31366,1,0.999802205,1
46810,1,0.985904952,1
21687,1,0.999554148,1
10705,0,0.578362206,1
15448,1,0.988591239,1
44426,1,0.992741427,1
48061,1,0.944603918,1
2534,1,0.908133098,1
48088,1,0.985667195,1
25667,1,0.997615562,1
34061,1,0.97926218,1
42273,1,0.999599967,1
26661,1,0.998907629,1
40129,1,0.999196031,1
18468,1,0.999203941,1
12594,1,0.999767183,1
45473,1,0.978120422,1
13327,1,0.996915295,1
16523,1,0.998298149,1
7874,1,0.992903039,1
45088,1,0.953600306,1
12171,1,0.991598802,1
3790,1,0.980027168,1
48034,1,0.25941301,0
39180,1,0.998441634,1
50977,1,0.999085945,1
29468,1,0.960099372,1
31792,1,0.571910504,1
22140,0,0.99256152,1
29960,1,0.992420598,1
5835,1,0.999748023,1
49861,1,0.998293037,1
1788,1,0.998587982,1
1124,1,0.990789742,1
9437,1,0.998449024,1
14913,1,0.99331175,1
21927,0,0.952550747,1
17298,1,0.947409084,1
49482,1,0.993454754,1
29329,0,0.658148118,1
32975,1,0.999583234,1
31550,1,0.995137156,1
20926,1,0.999583336,1
35762,1,0.997531943,1
11546,1,0.998209712,1
51364,1,0.999660423,1
20250,1,0.987505018,1
39577,1,0.995874697,1
2408,1,0.85492309,1
5585,1,0.999856083,1
5211,1,0.997666187,1
21516,1,0.991006618,1
49936,1,0.716887337,1
42967,1,0.999377075,1
16669,1,0.983847974,1
8921,1,0.995149836,1
38493,1,0.996974723,1
13136,1,0.935645056,1
38610,1,0.035303315,0
477,1,0.996722574,1
49706,1,0.997388362,1
38618,1,0.948762186,1
2467,1,0.90873142,1
2636,1,0.951867455,1
38229,1,0.999180309,1
47902,1,0.953113621,1
967,1,0.995490234,1
29246,1,0.998687585,1
32529,1,0.967329846,1
18679,1,0.998938894,1
18242,1,0.990799849,1
47130,1,0.962467159,1
7972,1,0.999607675,1
22510,1,0.996187214,1
38619,0,0.956362225,1
7621,1,0.995999939,1
33344,1,0.988571417,1
49321,1,0.998931814,1
49015,1,0.978590147,1
20519,1,0.946907527,1
10378,1,0.997556058,1
23749,1,0.99761039,1
4702,1,0.723534053,1
1310,1,0.995759572,1
36357,1,0.999898455,1
50663,1,0.987367527,1
36997,1,0.99429357,1
24873,1,0.99687662,1
1089,1,0.996441372,1
41745,1,0.999330521,1
37189,1,0.999226326,1
24294,1,0.995409994,1
16020,1,0.996787169,1
10613,1,0.999610513,1
36317,1,0.998481596,1
20185,1,0.997792234,1
27097,0,0.998369596,1
16179,1,0.996286653,1
24179,1,0.998071346,1
38932,1,0.999443137,1
33352,0,0.963107533,1
33804,1,0.928193978,1
17182,1,0.999004656,1
42057,1,0.999841512,1
11813,1,0.999875199,1
20159,1,0.998864988,1
19803,1,0.999483626,1
18115,1,0.988867671,1
30729,1,0.987865563,1
39447,1,0.990180707,1
8089,1,0.997332793,1
27087,1,0.996452357,1
6338,1,0.992027511,1
24869,1,0.998643516,1
8669,1,0.998971442,1
12201,1,0.993590892,1
11955,1,0.999700018,1
42780,1,0.999342286,1
22121,1,0.899002963,1
16329,1,0.986153378,1
45290,1,0.989838733,1
24662,0,0.914072543,1
14313,1,0.978029287,1
29992,1,0.999564976,1
38067,1,0.999531721,1
36065,1,0.999420961,1
3971,1,0.982586519,1
44829,0,0.768036584,1
21634,1,0.99949755,1
16766,1,0.997681096,1
29729,1,0.992135453,1
43339,1,0.999292403,1
50388,1,0.998894908,1
3662,1,0.992687467,1
41174,1,0.980863375,1
45427,1,0.765385705,1
41694,1,0.999462116,1
4820,1,0.97285314,1
45458,1,0.98276743,1
40380,1,0.999405387,1
27402,1,0.996248825,1
39522,1,0.988216939,1
49769,1,0.988416059,1
19467,1,0.998615435,1
32112,1,0.999733105,1
8277,1,0.999699242,1
12241,1,0.994962425,1
27790,1,0.972631894,1
26511,1,0.989396403,1
6169,1,0.999694533,1
33266,1,0.999768407,1
35063,1,0.99625387,1
37732,1,0.904231845,1
41598,1,0.997656342,1
51300,1,0.993754633,1
34520,1,0.992728203,1
22810,1,0.994857427,1
23716,1,0.938983322,1
7705,1,0.9994716,1
33526,1,0.997504336,1
18975,1,0.995794198,1
16008,1,0.994288651,1
47335,1,0.986420443,1
2556,1,0.805373574,1
207,1,0.999769728,1
34467,1,0.994683244,1
22859,1,0.985980139,1
13126,1,0.986507475,1
17325,1,0.983661722,1
6424,1,0.973664645,1
43317,1,0.993608963,1
12953,1,0.99541464,1
34200,1,0.996869935,1
50956,1,0.99786582,1
5579,1,0.999901792,1
41918,1,0.997803708,1
25702,1,0.852293785,1
4011,1,0.998964039,1
12861,1,0.999400988,1
45192,1,0.996819928,1
41821,1,0.998360273,1
42415,1,0.999438353,1
45333,0,0.999503679,1
39200,1,0.999615284,1
11829,1,0.999179804,1
5259,1,0.998562419,1
43199,1,0.998425036,1
19576,1,0.999724838,1
21776,1,0.959530453,1
34082,1,0.981435731,1
46641,1,0.995448425,1
34501,1,0.986411189,1
26133,1,0.991738867,1
27000,1,0.993469496,1
46663,1,0.997557134,1
22130,1,0.960752957,1
22320,1,0.997299324,1
47385,1,0.920298266,1
35448,1,0.990289573,1
30446,1,0.985110931,1
40028,1,0.99448095,1
31640,1,0.985941622,1
18413,1,0.997348264,1
6846,1,0.998657757,1
41040,1,0.983675958,1
42484,1,0.998942594,1
19143,1,0.991723833,1
21761,1,0.973524713,1
7313,1,0.999157346,1
23822,1,0.968246217,1
32668,1,0.997586904,1
3149,1,0.987405533,1
16541,1,0.997841813,1
4691,1,0.99808068,1
35900,0,0.983951195,1
47704,1,0.86671195,1
5020,1,0.971478286,1
32985,1,0.99589207,1
36904,1,0.995663348,1
45561,1,0.99916982,1
5003,1,0.850112533,1
34518,1,0.998119409,1
44490,1,0.905489724,1
42279,1,0.999095395,1
13447,1,0.996996568,1
40691,1,0.998719464,1
45796,1,0.969903475,1
18541,1,0.847904227,1
46533,1,0.989986307,1
13081,1,0.936179059,1
48192,1,0.978475636,1
11626,1,0.996999918,1
32916,1,0.999372999,1
31238,1,0.960045412,1
10241,1,0.976649471,1
48410,1,0.995378607,1
8331,1,0.997512781,1
37102,1,0.999288716,1
4807,1,0.999592771,1
13925,1,0.99750282,1
40601,1,0.995091818,1
4238,1,0.998555713,1
39757,1,0.946269752,1
42240,1,0.999965541,1
47294,1,0.998213165,1
49935,1,0.993174429,1
11845,1,0.990660236,1
1263,1,0.999523755,1
46920,1,0.956513277,1
7978,1,0.993298447,1
16286,1,0.987473404,1
38810,1,0.999763196,1
51077,1,0.999672712,1
45631,1,0.988199304,1
50286,1,0.9570427,1
41181,1,0.996915946,1
26320,1,0.964106295,1
11364,1,0.989348415,1
125,1,0.405075679,0
42551,1,0.997765808,1
47687,1,0.99028112,1
15552,1,0.947083313,1
38617,1,0.808696223,1
40021,1,0.998802877,1
389,1,0.998837139,1
29393,1,0.977628986,1
46468,1,0.95491677,1
9344,1,0.998454419,1
44511,1,0.933637385,1
9335,1,0.994079993,1
37303,1,0.99664159,1
25739,1,0.971764284,1
22061,1,0.989669302,1
128,0,0.679157198,1
32596,1,0.975417166,1
20584,1,0.99924981,1
20045,0,0.912205489,1
10976,1,0.998806093,1
34615,1,0.999683952,1
23053,1,0.983941651,1
41280,1,0.994811225,1
3542,1,0.994398829,1
5614,1,0.998441826,1
23301,1,0.922036269,1
46679,1,0.986509543,1
42215,1,0.999707932,1
20522,1,0.998932094,1
33796,1,0.999229749,1
48201,1,0.999843686,1
27069,0,0.993420735,1
41565,1,0.998995806,1
12177,1,0.99780338,1
14516,1,0.995817278,1
16036,1,0.992819424,1
33642,1,0.987297589,1
35807,1,0.987621769,1
40600,1,0.954062298,1
13855,1,0.998394384,1
41216,1,0.98454052,1
4661,1,0.998829809,1
26901,1,0.99570901,1
23949,1,0.998316879,1
3168,1,0.99710684,1
42656,1,0.970634233,1
29411,1,0.973338326,1
18073,1,0.992197624,1
15551,1,0.993036552,1
20951,1,0.997348279,1
46622,1,0.992559962,1
51416,1,0.998940889,1
15580,1,0.996022262,1
17673,1,0.993126897,1
12062,1,0.986458155,1
10449,1,0.998961231,1
3676,1,0.987164334,1
35431,1,0.996572672,1
43173,1,0.992756858,1
6640,1,0.999582066,1
48248,1,0.983463723,1
26628,1,0.998543479,1
14207,1,0.992437039,1
16589,0,0.581612048,1
30111,1,0.994287643,1
34517,1,0.997507946,1
21479,1,0.968701754,1
35208,1,0.997468599,1
34077,1,0.998360745,1
44681,1,0.999316235,1
18164,1,0.994891855,1
31023,1,0.970614994,1
15561,1,0.437817861,0
40841,1,0.995421596,1
38700,1,0.999667729,1
45276,1,0.525997915,1
6630,1,0.998991126,1
38605,1,0.896239763,1
42950,1,0.995154365,1
30520,1,0.954943417,1
16142,1,0.995148536,1
9251,1,0.999495282,1
1958,1,0.140209804,0
47885,1,0.711473868,1
4301,1,0.97330714,1
13034,1,0.999419545,1
46033,1,0.992524615,1
31725,1,0.952055719,1
45024,1,0.981828795,1
32577,1,0.973253948,1
19002,1,0.995879217,1
1523,1,0.997619571,1
49627,1,0.952783889,1
17862,1,0.9719069,1
32274,1,0.999649254,1
695,1,0.988451252,1
43365,1,0.99813625,1
30054,1,0.999746452,1
14101,1,0.997887944,1
39627,1,0.998949603,1
49170,1,0.976401328,1
41122,1,0.997571669,1
20548,1,0.99544228,1
36307,1,0.990915502,1
38667,1,0.048717913,0
45906,1,0.985868075,1
19775,1,0.999052279,1
30538,1,0.984078025,1
15850,0,0.884123616,1
50095,1,0.99391958,1
11111,1,0.996366514,1
47765,1,0.702164799,1
33905,1,0.987399275,1
49592,1,0.995716686,1
5185,1,0.999002945,1
132,1,0.889530594,1
45708,1,0.956242685,1
40427,1,0.997914589,1
11461,1,0.996758209,1
30349,1,0.898918562,1
41529,1,0.941346722,1
27302,1,0.99438129,1
14281,1,0.999207465,1
25610,1,0.984104641,1
8951,1,0.998402522,1
31520,1,0.999389138,1
39504,1,0.989333932,1
2311,1,0.983102694,1
21801,1,0.99562703,1
32776,1,0.99555495,1
30856,1,0.997382182,1
2339,1,0.949337779,1
10438,1,0.931665613,1
10153,1,0.994379564,1
29154,1,0.997977528,1
17310,1,0.99673983,1
45592,1,0.994906124,1
14933,1,0.764666475,1
30343,1,0.996889237,1
22365,1,0.943447031,1
33365,1,0.999496475,1
18995,1,0.997465293,1
33414,1,0.999028777,1
44359,1,0.984733763,1
8144,0,0.984827048,1
18049,1,0.993406359,1
45524,1,0.998332147,1
15846,0,0.934291285,1
46932,1,0.9967077,1
49623,1,0.968807653,1
650,1,0.983585464,1
29135,1,0.98534047,1
19722,1,0.995538917,1
28390,1,0.997459253,1
8400,1,0.99831993,1
5303,0,0.552607274,1
7883,1,0.998619267,1
31985,1,0.999006297,1
31136,1,0.986972015,1
4760,1,0.989299916,1
44420,1,0.910465326,1
17663,1,0.992101532,1
19702,1,0.999801902,1
48982,1,0.999877272,1
35876,1,0.999293494,1
41194,1,0.978059963,1
6866,0,0.993043253,1
19584,1,0.999682938,1
37587,1,0.997398048,1
26580,1,0.999409538,1
8976,1,0.996304881,1
19359,1,0.997166253,1
47036,1,0.99323876,1
48506,1,0.989425904,1
45629,0,0.988706748,1
32093,1,0.999505357,1
50384,1,0.999101535,1
32224,1,0.978898654,1
45255,1,0.896850473,1
26418,1,0.97206956,1
33179,1,0.999415293,1
2416,1,0.978690215,1
27921,1,0.9992478,1
947,1,0.998864537,1
14777,1,0.974469716,1
27701,1,0.993387311,1
44494,1,0.701107874,1
4522,1,0.986561444,1
7069,1,0.950182314,1
50096,1,0.951269689,1
18012,1,0.999900638,1
48938,1,0.998939768,1
41706,1,0.999590764,1
41716,1,0.999593529,1
31369,1,0.996197872,1
10425,1,0.996042553,1
4637,1,0.998848438,1
12507,0,0.558090627,1
20794,1,0.99979864,1
45835,1,0.993006269,1
473,1,0.980866429,1
47720,1,0.985485477,1
19829,1,0.996696733,1
33220,1,0.991408132,1
22013,1,0.998744802,1
20525,1,0.987643411,1
4547,1,0.991465743,1
51551,1,0.999267367,1
39968,1,0.99955377,1
6434,1,0.999769421,1
24350,1,0.986779281,1
49254,1,0.96351988,1
5194,1,0.996679235,1
19330,1,0.992662836,1
25005,1,0.998929907,1
25183,1,0.998534522,1
48175,1,0.931975616,1
40774,1,0.989794519,1
40571,1,0.999900724,1
49179,0,0.858428593,1
29041,1,0.977493329,1
2954,1,0.993387729,1
30165,1,0.998368186,1
46322,1,0.964892813,1
639,1,0.998211705,1
17742,1,0.99879339,1
4377,0,0.731095663,1
18547,1,0.999722589,1
8925,1,0.994735229,1
1007,1,0.982098965,1
26662,1,0.992914047,1
19342,1,0.999341245,1
14404,1,0.999622785,1
20970,1,0.998912885,1
431,1,0.990891074,1
42533,1,0.813894703,1
18378,1,0.998925643,1
51018,1,0.999470079,1
43345,1,0.999238601,1
51091,1,0.998603795,1
47362,1,0.982452885,1
16244,1,0.997229648,1
23011,1,0.988999843,1
14256,1,0.991706917,1
31842,1,0.995628033,1
19027,1,0.997523282,1
40611,1,0.993933813,1
17480,1,0.999393747,1
19194,1,0.958065928,1
2600,1,0.991665663,1
2770,1,0.971587419,1
43479,1,0.999652728,1
23386,1,0.947647173,1
23148,1,0.999631513,1
19759,1,0.999618541,1
34885,1,0.9989415,1
47288,1,0.997705599,1
49994,1,0.984464996,1
32229,1,0.996781087,1
33849,1,0.998861774,1
35042,1,0.998235594,1
45122,1,0.649311998,1
14271,1,0.993948168,1
17349,1,0.843061266,1
35957,1,0.99952406,1
39379,1,0.992044514,1
16962,1,0.997619668,1
46683,1,0.994980098,1
9620,1,0.990535463,1
1389,1,0.988824979,1
37374,1,0.999509228,1
29004,1,0.944328599,1
4903,1,0.978596339,1
24249,1,0.997181604,1
663,1,0.998733028,1
49194,1,0.995244209,1
16900,1,0.995297467,1
7065,1,0.99008119,1
46870,1,0.971304511,1
7948,1,0.953592343,1
26152,1,0.98201133,1
48663,1,0.826503541,1
49439,1,0.997644196,1
30785,1,0.934639766,1
23151,1,0.9987731,1
32066,1,0.997497776,1
46577,1,0.988739191,1
15716,1,0.820345129,1
36217,1,0.998400416,1
30622,1,0.997809418,1
38885,1,0.997928071,1
10942,1,0.999020718,1
16580,1,0.995039687,1
316,1,0.99996004,1
31729,1,0.969267564,1
49954,1,0.431633468,0
34610,1,0.994791987,1
47152,1,0.999381551,1
42598,1,0.999424607,1
42099,1,0.979737828,1
46832,1,0.958506004,1
8582,1,0.991824819,1
27220,1,0.963210935,1
26744,1,0.998778669,1
25179,1,0.9997748,1
26980,1,0.997480098,1
20669,1,0.998210436,1
38339,1,0.999062443,1
17456,1,0.982231298,1
49163,1,0.972331437,1
16206,1,0.990907909,1
23797,1,0.994286482,1
33017,1,0.998740485,1
32133,1,0.999529028,1
40964,1,0.948455177,1
50257,1,0.986525962,1
39090,1,0.998081761,1
27395,1,0.989424385,1
12022,1,0.998168273,1
10138,1,0.997174528,1
44561,1,0.927239074,1
39494,0,0.994264963,1
12860,1,0.995595413,1
24444,1,0.87521052,1
18858,1,0.98788559,1
2107,0,0.393688745,0
45602,1,0.850619187,1
49207,1,0.842925529,1
10147,1,0.997080587,1
11304,1,0.99868221,1
10940,1,0.999121865,1
42308,1,0.998229482,1
38906,1,0.999402849,1
3972,1,0.998999754,1
29547,1,0.991432166,1
2903,1,0.99985364,1
18575,1,0.998584934,1
319,1,0.996312007,1
25963,1,0.997468794,1
699,1,0.993765895,1
2751,1,0.978772953,1
28056,1,0.999598606,1
30265,1,0.998378855,1
19449,1,0.999909547,1
48477,1,0.995549154,1
27928,1,0.998453019,1
32172,1,0.999107828,1
43297,1,0.999855146,1
33609,1,0.992783852,1
19915,1,0.991509495,1
40279,1,0.991693543,1
6994,1,0.997883569,1
48725,1,0.99886622,1
7663,0,0.279932723,0
5646,1,0.999242121,1
39384,1,0.996787647,1
44958,1,0.99304172,1
39725,1,0.989215532,1
22524,1,0.980894831,1
49279,1,0.994532243,1
39722,1,0.997163199,1
51225,1,0.998474748,1
12906,1,0.976337078,1
638,1,0.991397015,1
24133,1,0.996316291,1
20110,1,0.99744726,1
42932,1,0.982641269,1
47097,1,0.991042044,1
13753,1,0.998849656,1
17080,1,0.990059056,1
48403,1,0.973330531,1
29334,1,0.773860794,1
50653,1,0.998005635,1
46523,1,0.96820347,1
33560,1,0.999017941,1
16233,0,0.296884501,0
3656,1,0.607769533,1
2182,1,0.995211161,1
8755,1,0.966510327,1
40806,1,0.996088878,1
3819,1,0.932936826,1
41686,1,0.999747067,1
10746,1,0.995387994,1
6867,1,0.999178269,1
37791,1,0.995099897,1
50025,1,0.997634867,1
38919,1,0.996037178,1
51293,1,0.999908,1
4898,1,0.999263856,1
34734,1,0.999482158,1
43589,1,0.999560651,1
28752,1,0.999095819,1
1981,1,0.64400184,1
13025,1,0.991907315,1
35857,1,0.996723056,1
27591,1,0.99716098,1
25673,1,0.994768317,1
43234,1,0.99843744,1
5385,1,0.99349403,1
47307,1,0.999154521,1
31225,1,0.996388544,1
8629,1,0.998014232,1
6466,1,0.974058847,1
11675,1,0.998892095,1
322,1,0.696541141,1
20998,1,0.99369672,1
22953,1,0.96903178,1
6911,1,0.993794747,1
44243,1,0.999509113,1
35351,1,0.79400074,1
21002,1,0.980626326,1
32163,1,0.999274624,1
47574,1,0.994017918,1
26953,1,0.990767031,1
49243,0,0.988234573,1
33557,1,0.998735581,1
16818,1,0.987983861,1
17749,1,0.99816376,1
40196,1,0.99948346,1
