BUYI,Prediction,PredictedLabel
1,0.999822568,1
1,0.995621559,1
1,0.997782038,1
1,0.997611991,1
1,0.998401583,1
1,0.99980615,1
1,0.999392507,1
1,0.998727473,1
1,0.998465185,1
1,0.999835686,1
0,0.470903345,1
1,0.992638808,1
1,0.999753635,1
0,0.92476786,1
1,0.994836946,1
1,0.998586478,1
1,0.851695394,1
1,0.981577455,1
1,0.973445214,1
1,0.9894146,1
1,0.998149042,1
1,0.945085094,1
1,0.99940162,1
1,0.997326561,1
1,0.999077551,1
1,0.990005971,1
1,0.958699347,1
1,0.999124474,1
1,0.999394204,1
1,0.994945502,1
1,0.999444446,1
1,0.998537945,1
1,0.994302634,1
1,0.998450376,1
1,0.993583385,1
1,0.995001098,1
1,0.996475226,1
1,0.997063885,1
1,0.978562681,1
1,0.999782149,1
1,0.999610108,1
1,0.994762673,1
1,0.993455632,1
1,0.999218514,1
1,0.995836325,1
1,0.942141517,1
1,0.971922547,1
1,0.999471325,1
1,0.999557053,1
1,0.999674883,1
1,0.998592347,1
1,0.993515379,1
1,0.964153236,1
1,0.923909246,1
1,0.998350866,1
1,0.999767018,1
1,0.999238671,1
1,0.999905961,1
1,0.998314642,1
1,0.61244538,1
1,0.992760925,1
1,0.99542381,1
1,0.823012796,1
1,0.338952328,1
1,0.999212204,1
1,0.995500376,1
1,0.909926068,1
1,0.995781479,1
1,0.78862178,1
1,0.297664502,1
1,0.999555452,1
1,0.9985061,1
1,0.998528186,1
1,0.994596463,1
1,0.998928147,1
1,0.997884832,1
0,0.997534727,1
1,0.999721681,1
0,0.999858452,1
1,0.991459336,1
1,0.982322043,1
1,0.994514731,1
1,0.971937413,1
1,0.998784086,1
1,0.999771586,1
1,0.995119487,1
1,0.996413559,1
1,0.996402744,1
1,0.983328135,1
1,0.999721229,1
1,0.994101356,1
1,0.99489565,1
1,0.996572877,1
1,0.981252025,1
1,0.950664779,1
1,0.992433639,1
1,0.927170642,1
1,0.967982502,1
1,0.9945557,1
0,0.973258497,1
1,0.998309614,1
1,0.997835746,1
1,0.997070396,1
1,0.996144696,1
1,0.922963097,1
1,0.998911294,1
1,0.999958392,1
1,0.987383147,1
1,0.993089509,1
1,0.996948327,1
1,0.996793458,1
1,0.996382709,1
1,0.999495559,1
1,0.943845244,1
0,0.999130439,1
1,0.1381083,1
1,0.997289065,1
1,0.998794347,1
1,0.999782351,1
1,0.998975688,1
1,0.997128363,1
1,0.766621816,1
1,0.99910722,1
1,0.942356357,1
1,0.594331303,1
1,0.999818944,1
1,0.995703347,1
1,0.998756708,1
1,0.973027478,1
1,0.987166389,1
1,0.999707686,1
1,0.996712053,1
1,0.993628394,1
1,0.996379247,1
1,0.978992275,1
1,0.997736418,1
1,0.962562584,1
1,0.921609276,1
1,0.998212494,1
1,0.999244572,1
1,0.999173933,1
1,0.9969033,1
0,0.977069271,1
1,0.994020585,1
1,0.99941768,1
1,0.999554536,1
1,0.95730228,1
1,0.846753126,1
1,0.998555398,1
1,0.991925547,1
1,0.997392313,1
1,0.996433846,1
1,0.995375618,1
1,0.996038564,1
1,0.984805657,1
1,0.997623995,1
1,0.999309296,1
1,0.994303286,1
1,0.985718682,1
1,0.978567271,1
1,0.991617086,1
1,0.971689879,1
1,0.992104782,1
0,0.186538434,1
0,0.995387713,1
1,0.997472996,1
1,0.999052073,1
0,0.994169061,1
1,0.968906361,1
1,0.998293283,1
1,0.997831895,1
1,0.974800408,1
1,0.999839162,1
1,0.99949394,1
1,0.980157993,1
0,0.262786065,1
1,0.791141706,1
1,0.993596356,1
1,0.995032763,1
1,0.996968788,1
1,0.999429902,1
1,0.969929627,1
1,0.995335558,1
1,0.998866076,1
1,0.846447418,1
1,0.938665623,1
1,0.991341658,1
1,0.997302311,1
1,0.996208215,1
1,0.971909259,1
1,0.392793475,1
1,0.982215561,1
1,0.998930555,1
1,0.169168041,1
1,0.996932028,1
1,0.970422468,1
1,0.998081821,1
1,0.981629792,1
1,0.990920524,1
1,0.998617202,1
1,0.999389412,1
1,0.998072945,1
1,0.983169998,1
1,0.998526025,1
1,0.995979699,1
1,0.999530805,1
1,0.997331898,1
1,0.997562172,1
1,0.986710781,1
1,0.996244376,1
1,0.999115569,1
1,0.966297263,1
1,0.994555746,1
1,0.997949102,1
1,0.998015264,1
1,0.999013967,1
1,0.99848809,1
1,0.993979893,1
1,0.994155016,1
1,0.995455352,1
0,0.960090991,1
1,0.998864961,1
1,0.999340976,1
1,0.993799955,1
1,0.998843994,1
0,0.997387158,1
1,0.981783517,1
1,0.996897843,1
1,0.986072321,1
1,0.974584459,1
1,0.998587781,1
1,0.98750832,1
1,0.983794229,1
1,0.999871593,1
1,0.981962085,1
1,0.998860814,1
1,0.9786121,1
1,0.958655358,1
1,0.986104217,1
1,0.989035241,1
1,0.999406659,1
1,0.926784918,1
1,0.99546949,1
1,0.998165223,1
1,0.855302433,1
1,0.99991632,1
1,0.992797821,1
1,0.99808093,1
1,0.992065408,1
1,0.998966516,1
1,0.995182264,1
1,0.983724597,1
1,0.999860319,1
1,0.250901378,1
1,0.994885713,1
1,0.999280732,1
1,0.999276877,1
1,0.980628869,1
1,0.992017881,1
1,0.995154592,1
1,0.999881968,1
1,0.972610631,1
1,0.99603766,1
1,0.998771082,1
1,0.977427776,1
1,0.999008214,1
1,0.995088262,1
1,0.99483713,1
1,0.999830107,1
1,0.995166112,1
1,0.998832989,1
1,0.969199674,1
1,0.994680695,1
1,0.916707815,1
1,0.99919848,1
1,0.999100312,1
1,0.999395685,1
1,0.975906535,1
1,0.987524686,1
1,0.990629259,1
1,0.998417692,1
1,0.983639858,1
1,0.980582125,1
1,0.999123946,1
1,0.999974014,1
1,0.995524829,1
1,0.983033964,1
1,0.999149002,1
1,0.980765996,1
1,0.999526785,1
1,0.990496786,1
1,0.996862798,1
1,0.998564279,1
1,0.997349028,1
1,0.999120774,1
1,0.974807536,1
1,0.999681301,1
1,0.999875719,1
1,0.99925044,1
1,0.99794737,1
1,0.98376704,1
1,0.998630731,1
1,0.998756692,1
1,0.973157792,1
1,0.999077112,1
1,0.999577147,1
1,0.997155068,1
0,0.950350698,1
1,0.604909224,1
1,0.989059828,1
1,0.909337307,1
1,0.998421247,1
1,0.99959786,1
1,0.878631626,1
1,0.999073553,1
1,0.999383712,1
1,0.999436627,1
1,0.997329214,1
1,0.989042953,1
1,0.997750918,1
1,0.99807518,1
1,0.999313602,1
1,0.999192815,1
1,0.992203991,1
1,0.988790675,1
1,0.821121001,1
1,0.997339091,1
1,0.999586864,1
1,0.344452686,1
1,0.999942779,1
1,0.983651496,1
1,0.99865573,1
1,0.999630829,1
1,0.997953133,1
1,0.949296085,1
1,0.996796564,1
1,0.933590705,1
0,0.974640472,1
1,0.993720236,1
1,0.978932924,1
1,0.975227453,1
1,0.979012457,1
1,0.998498273,1
1,0.579195704,1
1,0.994584559,1
1,0.99817728,1
1,0.999313847,1
1,0.9934831,1
1,0.999870476,1
1,0.997103258,1
1,0.999171033,1
1,0.999625436,1
1,0.999367426,1
1,0.998390967,1
1,0.99907972,1
1,0.998440461,1
1,0.999918229,1
1,0.999750511,1
0,0.380881822,1
1,0.998901633,1
1,0.991646893,1
1,0.946379824,1
1,0.991521363,1
1,0.996509883,1
1,0.985570877,1
1,0.999818878,1
1,0.951690923,1
1,0.997559551,1
1,0.999011324,1
1,0.988538031,1
1,0.996917701,1
1,0.98738868,1
1,0.990189867,1
1,0.738946597,1
1,0.991639088,1
1,0.992467128,1
1,0.945972463,1
1,0.966044506,1
1,0.998341259,1
1,0.954725463,1
1,0.984487112,1
1,0.794388283,1
1,0.895871458,1
1,0.988582342,1
1,0.86285578,1
1,0.982226445,1
1,0.995176326,1
1,0.994482821,1
1,0.99806615,1
1,0.997935664,1
1,0.892704307,1
1,0.994235033,1
1,0.992864818,1
1,0.991280254,1
1,0.997226866,1
1,0.992994906,1
1,0.99911745,1
1,0.942174126,1
1,0.99811896,1
1,0.999499792,1
1,0.999115852,1
1,0.999021194,1
1,0.994999077,1
1,0.982522593,1
1,0.987605795,1
1,0.999916258,1
1,0.997639333,1
1,0.993509563,1
1,0.999482287,1
1,0.982912444,1
1,0.992943739,1
1,0.946282202,1
1,0.999421278,1
1,0.998807719,1
1,0.974581014,1
1,0.946056314,1
1,0.978745852,1
1,0.997711898,1
1,0.990452246,1
1,0.89043267,1
1,0.999286538,1
1,0.979916051,1
1,0.999336731,1
1,0.9911381,1
1,0.995384087,1
1,0.998457192,1
1,0.987429017,1
1,0.999413996,1
1,0.987589327,1
1,0.940414254,1
1,0.987136248,1
1,0.998760385,1
1,0.997959477,1
1,0.91396155,1
1,0.986522735,1
1,0.999703107,1
1,0.996920949,1
1,0.997254435,1
1,0.999445551,1
1,0.999280046,1
1,0.998064682,1
1,0.997373603,1
1,0.99976984,1
1,0.978722141,1
1,0.999719943,1
0,0.379851411,1
1,0.971773598,1
1,0.998078039,1
1,0.96198478,1
1,0.967791222,1
1,0.978701991,1
1,0.997271307,1
1,0.961193526,1
1,0.999785304,1
1,0.999228278,1
1,0.997453254,1
1,0.997460642,1
1,0.999829375,1
1,0.994284454,1
1,0.987643678,1
1,0.998300869,1
1,0.981161993,1
1,0.990079595,1
1,0.99554787,1
1,0.981467425,1
1,0.47891165,1
1,0.999801359,1
1,0.999468598,1
1,0.95937726,1
1,0.722248925,1
0,0.992194567,1
1,0.990860683,1
1,0.999893345,1
1,0.995942154,1
1,0.999394972,1
1,0.98672662,1
1,0.995963254,1
1,0.995676425,1
0,0.966106702,1
1,0.973005053,1
1,0.961765381,1
0,0.812278185,1
1,0.999532084,1
1,0.998419114,1
1,0.999472487,1
1,0.998470698,1
1,0.997320931,1
1,0.999717936,1
1,0.993533744,1
1,0.998382425,1
1,0.950578071,1
1,0.999940976,1
1,0.994841374,1
1,0.994363803,1
1,0.895392653,1
1,0.999568822,1
1,0.985854039,1
1,0.995028694,1
1,0.99804222,1
1,0.965015328,1
1,0.124561331,1
1,0.995078504,1
1,0.997402001,1
1,0.972522271,1
1,0.919640072,1
1,0.976452636,1
1,0.999873342,1
1,0.977257909,1
1,0.997258532,1
1,0.999193833,1
1,0.994186214,1
1,0.999162858,1
1,0.990547453,1
1,0.977267708,1
1,0.998774237,1
1,0.992645845,1
0,0.897211749,1
1,0.997065276,1
1,0.989527247,1
1,0.999076284,1
1,0.975868153,1
1,0.9348844,1
1,0.99114953,1
1,0.998925727,1
1,0.540070914,1
1,0.994856789,1
1,0.999899201,1
1,0.983918258,1
1,0.994782376,1
1,0.994890277,1
1,0.989435085,1
1,0.999035638,1
1,0.998161393,1
1,0.992461799,1
1,0.998184073,1
1,0.999777148,1
1,0.997585691,1
1,0.998075664,1
0,0.999108936,1
1,0.99812518,1
1,0.994664973,1
1,0.999431457,1
0,0.963529273,1
1,0.97032465,1
1,0.999736206,1
1,0.99981913,1
1,0.999919282,1
1,0.998363227,1
1,0.999878487,1
1,0.994174552,1
1,0.986149111,1
1,0.990548735,1
1,0.996054583,1
1,0.998642397,1
1,0.989966411,1
1,0.999258233,1
1,0.999349708,1
1,0.999173252,1
1,0.999947157,1
1,0.999693661,1
1,0.848669484,1
1,0.995040651,1
1,0.998324413,1
0,0.907571009,1
1,0.954906123,1
1,0.999485463,1
1,0.999615135,1
1,0.999273444,1
1,0.997280726,1
0,0.59642205,1
1,0.999322072,1
1,0.997512246,1
1,0.991914112,1
1,0.998536335,1
1,0.990813901,1
1,0.99505394,1
1,0.942007233,1
1,0.785968939,1
1,0.999751485,1
1,0.978843325,1
1,0.980606488,1
1,0.999550078,1
1,0.996928051,1
1,0.98886531,1
1,0.946946726,1
1,0.997058937,1
1,0.999785401,1
1,0.999616761,1
1,0.996895949,1
1,0.982728385,1
1,0.987959123,1
1,0.999815256,1
1,0.999930943,1
1,0.992946783,1
1,0.943307928,1
1,0.994137233,1
1,0.98378838,1
1,0.934996084,1
1,0.989316544,1
1,0.751948519,1
1,0.999372504,1
1,0.995760893,1
1,0.996867636,1
1,0.996521936,1
1,0.988740098,1
1,0.900467399,1
1,0.999729982,1
1,0.990930697,1
1,0.996453596,1
1,0.970430158,1
1,0.979369579,1
1,0.908707164,1
1,0.987942741,1
1,0.998352999,1
1,0.996714356,1
1,0.998980446,1
1,0.999825532,1
1,0.999280686,1
1,0.821177759,1
1,0.999396184,1
1,0.999667899,1
1,0.993934967,1
1,0.996796817,1
1,0.999257481,1
0,0.998784945,1
1,0.999904484,1
1,0.999384324,1
1,0.997921538,1
1,0.999190533,1
1,0.999711748,1
1,0.981402218,1
1,0.985751729,1
1,0.990989885,1
1,0.982797782,1
1,0.993735968,1
1,0.9973854,1
1,0.998731906,1
1,0.96980089,1
1,0.999373191,1
1,0.972672884,1
1,0.986862624,1
1,0.974433696,1
1,0.993428364,1
1,0.992269154,1
1,0.99645824,1
1,0.999504483,1
1,0.977729119,1
1,0.998990591,1
1,0.997638896,1
1,0.991389863,1
1,0.998111722,1
1,0.981273945,1
1,0.998802424,1
1,0.990396703,1
1,0.999281619,1
1,0.996371553,1
0,0.977351976,1
1,0.90623893,1
1,0.9880836,1
1,0.998426428,1
1,0.99018345,1
1,0.999618698,1
1,0.578633453,1
1,0.998110981,1
1,0.905466187,1
1,0.99971782,1
1,0.994099348,1
1,0.998049279,1
1,0.981666426,1
1,0.911197936,1
1,0.991431754,1
1,0.868381714,1
1,0.989444831,1
1,0.999430509,1
1,0.999641501,1
1,0.959468831,1
1,0.977321343,1
1,0.986131212,1
1,0.998309773,1
1,0.999421659,1
1,0.998659067,1
1,0.992226136,1
1,0.999365858,1
1,0.997953047,1
1,0.905109833,1
1,0.999956125,1
1,0.998115586,1
1,0.973346141,1
1,0.983391462,1
1,0.999718997,1
1,0.961943149,1
1,0.997004389,1
1,0.99575239,1
1,0.999936197,1
1,0.999367385,1
1,0.915615566,1
1,0.955044992,1
1,0.998225681,1
1,0.9871717,1
1,0.990507564,1
1,0.274906459,1
1,0.999437271,1
1,0.995397483,1
1,0.950149734,1
1,0.895928397,1
1,0.998738494,1
1,0.999461969,1
1,0.990927159,1
1,0.977192382,1
1,0.998928731,1
1,0.948622208,1
1,0.996975332,1
1,0.998835952,1
1,0.955419597,1
1,0.990377504,1
0,0.795555234,1
1,0.986036077,1
1,0.99918553,1
0,0.90567468,1
1,0.999400715,1
1,0.999783862,1
1,0.994978759,1
1,0.984127878,1
1,0.998470467,1
1,0.99144309,1
1,0.745357945,1
1,0.981471582,1
1,0.999493406,1
1,0.998720542,1
1,0.999087988,1
1,0.999833819,1
0,0.998987747,1
1,0.999215993,1
1,0.998926684,1
1,0.999418923,1
1,0.995210536,1
1,0.94393323,1
1,0.982329066,1
1,0.90648254,1
1,0.997371762,1
1,0.98695567,1
1,0.995319373,1
1,0.996495452,1
1,0.997324745,1
1,0.998369632,1
1,0.95310293,1
1,0.946714393,1
1,0.996560792,1
1,0.998388731,1
1,0.995732632,1
1,0.98467552,1
1,0.998774768,1
1,0.996558653,1
1,0.995164432,1
1,0.980580383,1
1,0.998635794,1
1,0.987248539,1
1,0.996830757,1
1,0.995692255,1
1,0.999910582,1
1,0.991888053,1
1,0.99835228,1
1,0.988337725,1
0,0.801065125,1
1,0.994811965,1
1,0.998321652,1
1,0.986413265,1
1,0.996051303,1
1,0.998368589,1
1,0.999825612,1
1,0.995398221,1
1,0.971277835,1
1,0.663871966,1
1,0.995169779,1
1,0.9999144,1
1,0.639353307,1
1,0.998675468,1
1,0.979151242,1
1,0.996132032,1
1,0.985065483,1
1,0.997507944,1
1,0.999872007,1
1,0.248697829,1
1,0.672356201,1
1,0.982263342,1
1,0.999391324,1
1,0.989857738,1
1,0.933768019,1
1,0.988423936,1
1,0.986192658,1
1,0.997891405,1
1,0.998143967,1
1,0.982970822,1
1,0.966443047,1
1,0.999696468,1
1,0.987427016,1
1,0.998735467,1
1,0.9998605,1
1,0.997661765,1
1,0.999509073,1
1,0.977922309,1
1,0.995547016,1
1,0.997222073,1
1,0.978265907,1
1,0.028391899,0
1,0.943129114,1
1,0.998993005,1
1,0.989181086,1
0,0.936152933,1
1,0.987299744,1
1,0.998475863,1
1,0.852412127,1
1,0.987746227,1
1,0.976558908,1
1,0.9988924,1
1,0.826812385,1
1,0.983777135,1
1,0.996833209,1
1,0.997602476,1
1,0.752187739,1
1,0.912396502,1
1,0.989550624,1
1,0.999930603,1
1,0.979980246,1
1,0.995942332,1
1,0.999847028,1
1,0.996414638,1
1,0.984231922,1
1,0.996728737,1
1,0.999454204,1
1,0.999422647,1
1,0.959524147,1
1,0.862411758,1
1,0.993137515,1
1,0.996165338,1
1,0.995364002,1
1,0.998789333,1
1,0.872358197,1
1,0.997698705,1
1,0.99136211,1
1,0.999811706,1
1,0.998479168,1
1,0.999612031,1
1,0.984274537,1
0,0.988847545,1
1,0.957949169,1
1,0.999473726,1
0,0.979808752,1
1,0.997430046,1
1,0.923069367,1
1,0.975770494,1
1,0.991077233,1
1,0.998434022,1
1,0.997546539,1
1,0.996438467,1
0,0.360216961,1
1,0.997414067,1
1,0.999406634,1
1,0.988830432,1
1,0.97982165,1
1,0.8596562,1
1,0.991592699,1
1,0.99990385,1
1,0.999904746,1
1,0.999491539,1
1,0.95405709,1
0,0.988547559,1
1,0.999277252,1
1,0.998195966,1
1,0.999242041,1
1,0.990917243,1
1,0.997110973,1
1,0.997910638,1
1,0.973724683,1
0,0.980370833,1
1,0.999784224,1
1,0.99957232,1
1,0.991858969,1
1,0.959028604,1
1,0.917154417,1
1,0.999673972,1
1,0.997171789,1
1,0.998498338,1
1,0.99885114,1
1,0.991922854,1
1,0.988268565,1
1,0.627062238,1
1,0.997203393,1
1,0.934880374,1
1,0.98785084,1
1,0.999917255,1
1,0.999185668,1
1,0.999744851,1
1,0.999743721,1
1,0.997310364,1
1,0.998576754,1
1,0.998548701,1
0,0.721718917,1
1,0.999797247,1
1,0.995935373,1
1,0.968708008,1
1,0.98865768,1
1,0.995690689,1
1,0.99065238,1
1,0.999220587,1
1,0.994469154,1
1,0.987642784,1
1,0.996975701,1
1,0.998981913,1
1,0.999772844,1
1,0.992450114,1
1,0.989638198,1
1,0.993856953,1
1,0.990189569,1
1,0.999513155,1
1,0.999476446,1
1,0.948678938,1
1,0.994252922,1
1,0.999892317,1
0,0.932118191,1
1,0.968642933,1
1,0.999490232,1
1,0.999664596,1
1,0.973789612,1
1,0.99671852,1
1,0.998665385,1
0,0.65978915,1
1,0.999499926,1
1,0.995760753,1
1,0.948806317,1
1,0.994206636,1
1,0.999405919,1
1,0.999941836,1
1,0.997175741,1
1,0.986090373,1
1,0.759055344,1
1,0.997864822,1
1,0.998387425,1
1,0.998900608,1
1,0.995148922,1
1,0.98609404,1
1,0.997306762,1
1,0.994663904,1
1,0.99879836,1
1,0.998058156,1
1,0.997484413,1
1,0.988759823,1
1,0.999138776,1
1,0.970075418,1
1,0.996606192,1
1,0.995754011,1
1,0.999806241,1
1,0.878778819,1
1,0.999696308,1
1,0.999847483,1
1,0.998041561,1
1,0.997456464,1
1,0.679507328,1
1,0.999060804,1
1,0.997317382,1
1,0.998462207,1
1,0.876999417,1
1,0.992638028,1
1,0.884050642,1
1,0.999530697,1
1,0.987838104,1
1,0.994194715,1
1,0.995785375,1
1,0.991713031,1
1,0.98840261,1
1,0.999678893,1
1,0.989606621,1
1,0.91929775,1
1,0.996774243,1
1,0.995821593,1
1,0.995748375,1
1,0.997553468,1
1,0.995759719,1
1,0.982332537,1
1,0.980062923,1
1,0.970629658,1
1,0.88659985,1
1,0.998096253,1
1,0.98451443,1
1,0.998624514,1
1,0.998922479,1
1,0.993919464,1
1,0.68187421,1
1,0.998655921,1
1,0.996853376,1
1,0.999333002,1
1,0.999384187,1
1,0.994115741,1
1,0.999982124,1
1,0.925402879,1
1,0.223953401,1
1,0.991818688,1
1,0.999607179,1
1,0.999568488,1
1,0.989676126,1
1,0.968880444,1
1,0.977863172,1
1,0.98896744,1
1,0.999563819,1
1,0.999809999,1
1,0.998289909,1
1,0.998177585,1
1,0.999527981,1
1,0.995505515,1
1,0.990525293,1
1,0.992886023,1
1,0.995082621,1
1,0.998906435,1
1,0.999919216,1
1,0.963101127,1
1,0.981025686,1
1,0.999220392,1
1,0.995422405,1
1,0.999186766,1
1,0.997547043,1
1,0.912092761,1
0,0.99906885,1
1,0.995938304,1
1,0.683472179,1
1,0.989209314,1
0,0.530761779,1
1,0.953529274,1
1,0.98243023,1
1,0.996629006,1
1,0.997736812,1
1,0.998354607,1
1,0.998984067,1
1,0.999623012,1
1,0.999492004,1
1,0.9933768,1
1,0.999950126,1
1,0.999029151,1
1,0.985919487,1
1,0.998447656,1
1,0.995841379,1
1,0.989681693,1
1,0.999689388,1
1,0.997898021,1
1,0.999941469,1
1,0.988620136,1
1,0.998212049,1
1,0.999815189,1
1,0.999927827,1
1,0.993110077,1
1,0.991778028,1
1,0.992499744,1
1,0.997392676,1
1,0.999279539,1
0,0.221517552,1
1,0.999300529,1
1,0.989747052,1
1,0.996097281,1
1,0.989223686,1
1,0.990312431,1
1,0.998519347,1
1,0.99603713,1
1,0.993064684,1
1,0.926581087,1
1,0.997125934,1
1,0.98939453,1
1,0.997208596,1
1,0.995278252,1
1,0.992632191,1
1,0.997336648,1
1,0.990560356,1
1,0.983273297,1
1,0.982864641,1
1,0.998657417,1
1,0.937277225,1
1,0.999121537,1
0,0.627344102,1
1,0.588403212,1
1,0.999157676,1
1,0.904574881,1
1,0.995477844,1
1,0.893144015,1
1,0.999885022,1
1,0.997655929,1
1,0.999423413,1
1,0.994605765,1
1,0.998354256,1
1,0.992599068,1
1,0.999890159,1
1,0.998582344,1
1,0.99967033,1
1,0.998967147,1
1,0.999348199,1
1,0.755108159,1
1,0.971610844,1
1,0.997060049,1
1,0.999243523,1
1,0.998457414,1
1,0.998056525,1
1,0.99190159,1
1,0.999668787,1
1,0.99495197,1
1,0.995981205,1
1,0.921131865,1
1,0.999877106,1
1,0.424334198,1
1,0.993940266,1
1,0.979964874,1
1,0.996705947,1
1,0.999603411,1
1,0.600929604,1
1,0.984346777,1
1,0.999696472,1
1,0.999016196,1
1,0.996961839,1
0,0.995689925,1
1,0.998896494,1
1,0.992478998,1
1,0.999261939,1
1,0.998089165,1
1,0.998118014,1
1,0.999885245,1
1,0.981031886,1
1,0.981198412,1
1,0.989768784,1
1,0.996343628,1
1,0.999115291,1
1,0.983929392,1
1,0.99236401,1
1,0.990700692,1
1,0.974161601,1
1,0.998696627,1
1,0.999448945,1
1,0.996326029,1
1,0.969021161,1
1,0.9644703,1
1,0.979273288,1
1,0.992156862,1
1,0.996414804,1
1,0.992600909,1
1,0.99759805,1
0,0.859549227,1
1,0.952506941,1
1,0.999611567,1
1,0.980187677,1
0,0.970063629,1
1,0.998689458,1
1,0.999824994,1
1,0.998470292,1
1,0.997176296,1
1,0.996230344,1
1,0.997526209,1
1,0.995350351,1
1,0.993840963,1
1,0.994095778,1
1,0.994613371,1
1,0.997195066,1
1,0.997537422,1
1,0.999508358,1
1,0.999812016,1
1,0.895675762,1
1,0.999513529,1
1,0.991170024,1
1,0.97206859,1
1,0.999401907,1
1,0.997907199,1
1,0.997304281,1
1,0.999126674,1
0,0.658810243,1
1,0.982414041,1
1,0.995993645,1
1,0.992982404,1
1,0.999520784,1
1,0.999865626,1
1,0.999724198,1
1,0.995713815,1
1,0.999806056,1
1,0.99951756,1
1,0.999800213,1
1,0.997418109,1
1,0.723329544,1
1,0.991893507,1
1,0.833669482,1
1,0.997223061,1
1,0.907312976,1
1,0.996886798,1
1,0.999577377,1
1,0.990233858,1
1,0.997273422,1
1,0.99894352,1
1,0.999768579,1
1,0.99904995,1
1,0.986838489,1
1,0.99986886,1
1,0.990961607,1
1,0.995773394,1
0,0.784286051,1
1,0.999180245,1
1,0.999253326,1
1,0.997631316,1
1,0.994246003,1
1,0.976956324,1
1,0.999912441,1
0,0.225970411,1
1,0.970413004,1
1,0.99762463,1
1,0.996870707,1
1,0.998952122,1
1,0.996239706,1
1,0.996995426,1
1,0.996331582,1
1,0.924100099,1
1,0.758975018,1
1,0.995226745,1
1,0.99862948,1
1,0.993573565,1
1,0.990980105,1
1,0.99772679,1
1,0.996940638,1
1,0.999850663,1
1,0.948617675,1
1,0.987559569,1
1,0.989898185,1
1,0.996797654,1
1,0.993550697,1
1,0.992247498,1
1,0.998839237,1
1,0.974976343,1
1,0.989177337,1
1,0.989643746,1
1,0.565549882,1
1,0.973050759,1
1,0.994403957,1
1,0.985236024,1
1,0.995087968,1
1,0.99408471,1
0,0.991298448,1
1,0.997178421,1
1,0.999438064,1
1,0.999798607,1
1,0.064496653,0
1,0.993301078,1
1,0.998670831,1
1,0.999336999,1
1,0.968486043,1
1,0.997331988,1
1,0.9997449,1
1,0.966320818,1
1,0.713580733,1
1,0.9785658,1
1,0.994137247,1
1,0.998158193,1
1,0.937200129,1
1,0.999704893,1
1,0.999626062,1
1,0.982886545,1
1,0.998080638,1
1,0.946501601,1
1,0.999079724,1
1,0.997811087,1
1,0.981613447,1
1,0.999749348,1
1,0.997315889,1
1,0.995322543,1
1,0.999664182,1
1,0.994205882,1
1,0.999525089,1
1,0.996542327,1
