row_id,ID,BUYI,Prediction,PredictedLabel
10574,1521,1,0.7890903251814615,1
10575,15318,1,0.9988870032161861,1
10576,2740,1,0.9953570572508982,1
10577,34432,1,0.9998178578687233,1
10578,8654,1,0.9931886417868224,1
10579,38584,1,0.9986213121443973,1
10580,23834,1,0.9984078545684703,1
10581,3368,1,0.8451675803975799,1
10582,47396,1,0.9988533734222905,1
10583,17817,1,0.9794326169669547,1
10584,39592,1,0.9997450278866594,1
10585,23200,1,0.9995581954028772,1
10586,19323,1,0.9991687472231975,1
10587,9679,1,0.9989931961192687,1
10588,40860,1,0.9915303545947126,1
10589,28493,1,0.9992749500809183,1
10590,48472,1,0.9940580131565206,1
10591,30421,1,0.9984790731295882,1
10592,46524,1,0.9951418023944153,1
10593,48429,1,0.8675676244774355,1
10594,32719,1,0.9997914103895935,1
10595,26935,1,0.9892603147018378,1
10596,47998,1,0.9974280824138186,1
10597,3647,1,0.9928158502854193,1
10598,36720,1,0.9987977339466575,1
10599,23353,1,0.8552925047605711,1
10600,43143,1,0.9904572292671027,1
10601,31324,1,0.9991313011236643,1
10602,44935,1,0.9940171722642406,1
10603,21032,1,0.8613552712144981,1
10604,34561,0,0.8540767538692525,1
10605,25977,1,0.9792445401438863,1
10606,25501,1,0.9978173457217155,1
10607,48144,1,0.995368264687008,1
10608,10868,1,0.9986907636316253,1
10609,48706,1,0.9797008245114464,1
10610,13774,1,0.9905082046181528,1
10611,38241,1,0.997865185245415,1
10612,30437,1,0.9931658816075584,1
10613,40189,1,0.994183570206188,1
10614,32204,1,0.9998452761253941,1
10615,39948,1,0.9929595607574291,1
10616,12405,1,0.9928428138679707,1
10617,35870,1,0.9980747163560793,1
10618,26247,1,0.9997505056807622,1
10619,11253,1,0.9995398224340625,1
10620,2551,1,0.3832545047425586,0
10621,6468,1,0.9999152865348296,1
10622,48728,1,0.9916446238201927,1
10623,37846,1,0.9962375941262132,1
10624,10861,1,0.9914323795045391,1
10625,37799,1,0.9995553562418085,1
10626,24227,1,0.9969595504061933,1
10627,11398,0,0.8339558497072377,1
10628,2355,1,0.9906295819790718,1
10629,29780,1,0.8874788705039109,1
10630,22767,1,0.9998589360226683,1
10631,28460,1,0.9920208038310342,1
10632,37652,1,0.9912132307671989,1
10633,1129,1,0.9951171909241365,1
10634,23878,1,0.9995718544117919,1
10635,43621,0,0.9644868599518459,1
10636,852,1,0.985511278648817,1
10637,20091,1,0.9865208385943944,1
10638,23742,1,0.9990053255991067,1
10639,48453,1,0.9923993690229613,1
10640,38127,1,0.9985269165525944,1
10641,25080,1,0.9992997585428313,1
10642,10752,1,0.9990856394272851,1
10643,47940,0,0.9913155440572432,1
10644,12214,1,0.9974414047315234,1
10645,19642,1,0.9931163797405937,1
10646,5479,1,0.9694826603146914,1
10647,17415,1,0.996917482208983,1
10648,8311,1,0.999757766895659,1
10649,38026,1,0.9927337365746157,1
10650,3982,1,0.997371164021935,1
10651,26298,1,0.9357818183215233,1
10652,20902,1,0.9964694018213756,1
10653,46629,1,0.9992826481990489,1
10654,50842,0,0.9902079603688283,1
10655,2045,0,0.6346972687807507,1
10656,43471,1,0.9959517696034961,1
10657,47427,1,0.9950618818823834,1
10658,1330,1,0.9977739703427649,1
10659,50172,1,0.9400290547483892,1
10660,38386,1,0.9998476804737427,1
10661,23249,0,0.7365294446437424,1
10662,28658,1,0.9617507654111518,1
10663,5092,1,0.999624721377076,1
10664,36754,1,0.9998447139066521,1
10665,4388,1,0.9966534448108499,1
10666,16746,0,0.9937942182322375,1
10667,13592,0,0.9923641898389941,1
10668,28241,1,0.9962184356011654,1
10669,2997,1,0.9935958922131456,1
10670,47746,1,0.9771130856508023,1
10671,49292,1,0.9681293121523091,1
10672,11544,1,0.9988248259174559,1
10673,17381,1,0.9996948801975679,1
10674,47606,1,0.9937864408359388,1
10675,2523,1,0.9974520606598821,1
10676,2276,1,0.8454176871566066,1
10677,35334,0,0.9997513842055291,1
10678,27465,1,0.953626022344557,1
10679,41670,1,0.9938896840268919,1
10680,31276,1,0.9996200805845197,1
10681,37286,1,0.9958091893737295,1
10682,19187,1,0.9994348694995425,1
10683,28782,1,0.9996456702373255,1
10684,24103,1,0.8059260539042521,1
10685,19022,1,0.998505430709545,1
10686,28333,1,0.9978731488616683,1
10687,12686,0,0.9881201396382456,1
10688,30058,1,0.9955622474854978,1
10689,10908,1,0.9994819209263195,1
10690,36503,1,0.9997956116889174,1
10691,34543,1,0.9885963072565259,1
10692,40531,1,0.9970629655767623,1
10693,37218,1,0.9998170736446367,1
10694,17642,1,0.9706103268029371,1
10695,9328,1,0.9996343911882704,1
10696,23415,1,0.9622873224217182,1
10697,7344,1,0.9965896543596131,1
10698,41893,1,0.9928932162286813,1
10699,7579,1,0.9965175188629612,1
10700,17362,1,0.9991174402026178,1
10701,21964,1,0.9362885807784397,1
10702,24368,1,0.9997481259508741,1
10703,11764,1,0.9978819322413335,1
10704,8881,1,0.9869504810895542,1
10705,13370,1,0.9994550702318877,1
10706,1439,1,0.8230245390189875,1
10707,12589,1,0.9983518368755624,1
10708,3669,0,0.41164666681975426,1
10709,30427,1,0.9333430278652208,1
10710,38519,1,0.9958549029501741,1
10711,36571,1,0.9988115726634033,1
10712,41587,1,0.9998638528202907,1
10713,45865,1,0.9913550178737961,1
10714,50040,1,0.9936796906062092,1
10715,49963,0,0.903526806086317,1
10716,5328,1,0.7113623010743927,1
10717,4510,1,0.9458939566625258,1
10718,9509,1,0.9818589852839923,1
10719,33411,1,0.9962918938461336,1
10720,23998,1,0.9996513448630194,1
10721,29180,1,0.9883918782329837,1
10722,31754,1,0.9992862738555237,1
10723,47072,1,0.999390800740519,1
10724,33429,1,0.9997637514370679,1
10725,46547,1,0.9984115634988016,1
10726,25058,1,0.6457705970665935,1
10727,32378,1,0.9982706885302786,1
10728,48904,1,0.9995397655500644,1
10729,403,1,0.9951181101501093,1
10730,32706,1,0.9989713269245457,1
10731,2170,1,0.9321331216046036,1
10732,42543,1,0.9966218453707464,1
10733,31610,1,0.9992643378817666,1
10734,51126,1,0.999224027149004,1
10735,51046,1,0.9990329699129739,1
10736,17141,1,0.999108765871143,1
10737,32237,1,0.9841897564000697,1
10738,46014,1,0.9476567415503202,1
10739,4505,1,0.9881226774703716,1
10740,14183,1,0.9999468102030182,1
10741,11060,1,0.9993841928415526,1
10742,1157,1,0.9994213245430066,1
10743,33128,1,0.9957421698456049,1
10744,35036,1,0.9992459564995915,1
10745,42832,1,0.9994037327689063,1
10746,20631,1,0.9992716878792091,1
10747,45990,1,0.9978335831032679,1
10748,46323,1,0.9753366772595764,1
10749,46603,1,0.9996568075063634,1
10750,13689,1,0.9964832794664482,1
10751,33956,1,0.9983589809469893,1
10752,22454,1,0.9916016006271777,1
10753,1009,1,0.9324420321777269,1
10754,1334,1,0.9995117469676186,1
10755,29263,1,0.9997852075895096,1
10756,8823,1,0.29763692492216864,0
10757,44180,1,0.9894821967775467,1
10758,16935,1,0.9958292088777259,1
10759,5837,1,0.9951483558875669,1
10760,37181,1,0.9981053558025932,1
10761,40853,1,0.9992203575537385,1
10762,16816,1,0.9213225803857168,1
10763,5562,1,0.9964727928776718,1
10764,28808,1,0.9881710292532737,1
10765,38299,1,0.9891793097895024,1
10766,24932,1,0.9935576570336649,1
10767,23361,1,0.9286707701526753,1
10768,51218,1,0.9998322303686216,1
10769,43780,1,0.932831372358365,1
10770,45706,1,0.9546300677135792,1
10771,29717,1,0.9937413750529753,1
10772,10106,1,0.9983110505618683,1
10773,49830,1,0.9480161327311489,1
10774,39642,1,0.9381675759453122,1
10775,31477,1,0.901350417485656,1
10776,33322,1,0.9957007065740096,1
10777,17309,1,0.9571796689027819,1
10778,13047,1,0.9991793048944718,1
10779,33595,1,0.9929895915215002,1
10780,49630,1,0.8036827985491517,1
10781,996,1,0.9993930042509374,1
10782,39838,1,0.9954698095953274,1
10783,38800,1,0.9994586323696315,1
10784,18282,1,0.9933344809589472,1
10785,39113,1,0.9893257281542984,1
10786,19895,1,0.9999306672772209,1
10787,8371,1,0.9985626449054589,1
10788,31683,1,0.9926743113084036,1
10789,13511,1,0.998613465880023,1
10790,30469,1,0.9497392698534181,1
10791,42453,1,0.9977182311483541,1
10792,16112,1,0.9959330736088161,1
10793,22749,1,0.992613423354636,1
10794,45222,1,0.9573944398884603,1
10795,5057,1,0.9961556804173307,1
10796,46251,1,0.9903380049006092,1
10797,45138,1,0.9628349217784908,1
10798,32117,1,0.9780360189903201,1
10799,19373,1,0.9999675949787498,1
10800,23178,1,0.973314534492838,1
10801,22333,1,0.8941619873829534,1
10802,36546,1,0.9999032868901451,1
10803,20317,1,0.9997888570608682,1
10804,43831,1,0.9992761014606102,1
10805,31682,1,0.994495916333735,1
10806,36173,1,0.9993482499664281,1
10807,21857,1,0.9952611525259455,1
10808,1548,1,0.9482895850590539,1
10809,39508,1,0.9903168368468788,1
10810,41471,1,0.785325296007852,1
10811,46183,1,0.9991142087552883,1
10812,33735,1,0.7211762983392527,1
10813,28277,1,0.9975054458552829,1
10814,26509,1,0.9947105084144264,1
10815,32812,1,0.9936360654665521,1
10816,44228,1,0.9836733785065804,1
10817,19356,1,0.9995174271108781,1
10818,5972,1,0.994996625232033,1
10819,32933,1,0.9990584864615788,1
10820,3526,1,0.9259714636396336,1
10821,4594,1,0.9967012213571358,1
10822,28817,1,0.9991990490431797,1
10823,40341,1,0.9997613064172127,1
10824,51365,1,0.9990550708024858,1
10825,23342,1,0.5947760068429215,1
10826,306,1,0.998612663169577,1
10827,11488,1,0.9995449085048985,1
10828,50474,1,0.9981749186032172,1
10829,12318,1,0.9678690986305639,1
10830,11896,1,0.9997247842746402,1
10831,9933,1,0.9435506227420191,1
10832,5816,1,0.9969285018779981,1
10833,30875,1,0.999562665654029,1
10834,24784,1,0.9989904248018633,1
10835,18654,1,0.9969226125472062,1
10836,32704,1,0.9996142936216643,1
10837,49165,1,0.968238636749149,1
10838,4763,1,0.9925917087641662,1
10839,33992,1,0.9964176990001944,1
10840,21619,1,0.9218054552635628,1
10841,45958,1,0.9792063756931786,1
10842,3064,1,0.9980511048088565,1
10843,18593,1,0.6788792673570683,1
10844,48224,1,0.9984264476743883,1
10845,37220,1,0.9996652794571947,1
10846,35329,1,0.47909082391575264,1
10847,22142,1,0.9629595836230552,1
10848,20979,1,0.9959727663219315,1
10849,50085,1,0.9024156090476362,1
10850,16833,1,0.9924741353281438,1
10851,1928,1,0.9994256055493386,1
10852,38910,1,0.999332924615391,1
10853,25763,1,0.957136475339879,1
10854,26626,1,0.9985137431734386,1
10855,47607,1,0.9732782775582897,1
10856,30228,0,0.9889438107413208,1
10857,3558,1,0.9934285993720632,1
10858,41494,1,0.999744748613042,1
10859,5245,1,0.9941087842535232,1
10860,15879,1,0.9807436640582375,1
10861,50342,1,0.9800788328270956,1
10862,15056,1,0.9844020973629515,1
10863,21437,1,0.9999339412371622,1
10864,5161,1,0.9797292960082437,1
10865,26394,1,0.9986303967337714,1
10866,31618,1,0.9824354660407729,1
10867,34021,1,0.9990659051389222,1
10868,25057,1,0.6967494148426462,1
10869,16309,1,0.18495369596799074,0
10870,47254,1,0.9932520116101158,1
10871,20713,1,0.9989718020456891,1
10872,48296,1,0.9729221817076071,1
10873,11267,1,0.9993013207478701,1
10874,47316,1,0.9985300002087968,1
10875,7942,1,0.9981397669928994,1
10876,35667,1,0.9927560747126992,1
10877,32867,1,0.9997268165998032,1
10878,31967,1,0.983119347655022,1
10879,22866,1,0.999372746013847,1
10880,51629,1,0.9996728531742576,1
10881,30747,1,0.9552926468863656,1
10882,6947,1,0.9962326680736303,1
10883,37239,1,0.9957587605982963,1
10884,15905,1,0.9963712508395416,1
10885,8133,1,0.9969332750436418,1
10886,33740,1,0.9868926060798329,1
10887,17604,1,0.9966745986016794,1
10888,9161,1,0.9995094963466669,1
10889,17687,1,0.9843452292986246,1
10890,5994,1,0.9999453368715674,1
10891,27930,1,0.99266372447702,1
10892,31037,1,0.8786039955001591,1
10893,50521,1,0.9997778202514811,1
10894,5373,1,0.9966150282621622,1
10895,25823,1,0.9809696765375208,1
10896,27448,1,0.9945414287717586,1
10897,33756,1,0.9988338651481089,1
10898,1511,1,0.9962713707022017,1
10899,18847,1,0.9372153791797674,1
10900,15782,1,0.9990524459212827,1
10901,38686,1,0.9967354932329892,1
10902,3308,1,0.9818459734422894,1
10903,16568,0,0.33354352846511937,0
10904,46162,1,0.998266439420387,1
10905,2965,1,0.9714346321838073,1
10906,43309,1,0.9993031743122268,1
10907,7255,1,0.9701094213421582,1
10908,46585,1,0.9991247026720876,1
10909,42023,1,0.9996350822964718,1
10910,42472,1,0.9984406861149836,1
10911,665,1,0.9997644863829004,1
10912,49976,1,0.945648534801545,1
10913,19133,1,0.9921986564863022,1
10914,19997,1,0.9939288091154471,1
10915,6597,1,0.9994911101350792,1
10916,35070,1,0.9986853538051271,1
10917,21466,1,0.9989499867263241,1
10918,37893,1,0.9970936515231074,1
10919,1552,1,0.9978875298226553,1
10920,18952,1,0.9797377974569855,1
10921,51656,1,0.9997537362504874,1
10922,48869,1,0.9976338014578394,1
10923,18383,1,0.9940062779213249,1
10924,46032,1,0.9938977898290224,1
10925,12587,1,0.9990785993248894,1
10926,43707,1,0.9995450429412567,1
10927,27361,1,0.997906745750062,1
10928,32161,1,0.9992622423228333,1
10929,48221,0,0.9766667660232476,1
10930,36510,1,0.9987307697802102,1
10931,15454,1,0.9881250325861748,1
10932,17970,1,0.9773588723026316,1
10933,44937,1,0.9165531900956589,1
10934,21637,1,0.9983724810607628,1
10935,12512,1,0.9998882455991911,1
10936,51013,1,0.9998349208334131,1
10937,28750,1,0.9998914892504372,1
10938,30297,1,0.9918574316184137,1
10939,51021,1,0.9923205805132895,1
10940,11110,1,0.9994225067577261,1
10941,11367,1,0.9974660280583921,1
10942,14623,1,0.994105213774602,1
10943,22727,1,0.9970709091816745,1
10944,20816,1,0.9983334248307968,1
10945,20473,1,0.999729884278848,1
10946,42478,1,0.9911182816420112,1
10947,19801,1,0.9997185981429945,1
10948,16389,1,0.99953190827013,1
10949,27005,1,0.9637437721351558,1
10950,25762,1,0.9951570351566279,1
10951,21319,1,0.9996457385898591,1
10952,33384,1,0.996386386489043,1
10953,33961,1,0.9977988803337831,1
10954,37184,1,0.9974449057136052,1
10955,44639,1,0.9792310914884016,1
10956,34261,1,0.9996398319320561,1
10957,15867,1,0.9891146265920174,1
10958,32454,1,0.999348600518825,1
10959,11248,1,0.998982339439791,1
10960,32636,1,0.9979992222014108,1
10961,8608,1,0.9991264270422285,1
10962,41634,1,0.9997394310274376,1
10963,8939,1,0.9545732780261836,1
10964,8182,1,0.9978977756957816,1
10965,27506,1,0.9995739887656142,1
10966,10144,1,0.99792844886908,1
10967,7877,1,0.9954088838162315,1
10968,2738,1,0.9204189730372089,1
10969,17089,1,0.9869651046340129,1
10970,986,1,0.998649929388652,1
10971,16710,0,0.977676291981123,1
10972,21079,1,0.9965839889939453,1
10973,17640,0,0.9770685119481584,1
10974,47171,1,0.985378528465035,1
10975,32180,1,0.9624394031091286,1
10976,47837,1,0.36992652902282924,0
10977,27688,1,0.998369770832312,1
10978,21729,1,0.998190684667889,1
10979,4245,1,0.9927842189302366,1
10980,48062,1,0.833785626328631,1
10981,14724,0,0.6894182793615192,1
10982,22741,1,0.9974436004028305,1
10983,48756,1,0.5484227436906256,1
10984,39012,1,0.9994193394578426,1
10985,1728,1,0.29107120072894904,0
10986,15307,1,0.9982433228935017,1
10987,48629,1,0.8651295590584271,1
10988,46644,1,0.9619298374526329,1
10989,39031,0,0.9596485083172338,1
10990,565,1,0.9965167825099019,1
10991,49763,1,0.99888347891159,1
10992,22627,1,0.9966040502418557,1
10993,11670,1,0.9974543406827803,1
10994,14210,1,0.9999082499133959,1
10995,45026,1,0.986333045731293,1
10996,41189,1,0.9166143728624365,1
10997,35919,1,0.9990162161315234,1
10998,10778,1,0.9953746608891179,1
10999,9731,1,0.9895018530094936,1
11000,38430,1,0.9988845657627888,1
11001,22562,1,0.9972730519744453,1
11002,1237,1,0.9876209352008349,1
11003,39146,1,0.9909819348600665,1
11004,20196,1,0.9358557022130946,1
11005,9,1,0.9998933516916982,1
11006,24454,1,0.9984522882304361,1
11007,35469,1,0.9998754308799589,1
11008,6907,1,0.9996063820799928,1
11009,4225,1,0.9953440842984483,1
11010,7297,1,0.997511822415883,1
11011,15347,1,0.9994500453225937,1
11012,35728,1,0.9998919148344554,1
11013,599,1,0.9997862888318048,1
11014,42636,1,0.9971806804402457,1
11015,16722,1,0.9961083937704514,1
11016,30399,1,0.9094360547637873,1
11017,23046,1,0.9968100016187865,1
11018,8085,1,0.9995957482047056,1
11019,31563,1,0.999457339662261,1
11020,20408,1,0.9991395906426904,1
11021,48289,1,0.988976741185935,1
11022,15605,1,0.9528244230113603,1
11023,30754,1,0.9362273163808598,1
11024,12858,1,0.9997891868700857,1
11025,17255,1,0.99786832866953,1
11026,41837,1,0.9994703282709442,1
11027,19451,1,0.999881166179927,1
11028,22834,1,0.9988151570023888,1
11029,28625,1,0.999027529441721,1
11030,29216,1,0.9990233873331699,1
11031,9983,1,0.9979492308567652,1
11032,19326,1,0.9992159389956171,1
11033,34872,1,0.9983762511587783,1
11034,44686,1,0.9529276404393933,1
11035,23503,1,0.9946754288105444,1
11036,26918,1,0.9935092606112785,1
11037,32513,1,0.9993399398615307,1
11038,27846,1,0.9691849470894396,1
11039,14785,0,0.9215833193552478,1
11040,16548,1,0.9981345246189174,1
11041,2656,1,0.8676936211527275,1
11042,39499,1,0.995895349120877,1
11043,44610,1,0.9850460222243063,1
11044,29504,1,0.9398683440678509,1
11045,8135,1,0.9808860569714806,1
11046,32758,1,0.898537719861371,1
11047,7090,1,0.994283386362523,1
11048,34490,1,0.9996395874867896,1
11049,14525,1,0.9740142123470658,1
11050,25025,1,0.9994868367552957,1
11051,41892,1,0.9963925481608059,1
11052,8957,1,0.9989210602847634,1
11053,11749,1,0.9978661279489718,1
11054,7832,1,0.8746226437160816,1
11055,22607,1,0.9978042700894494,1
11056,32747,1,0.9998944695602161,1
11057,27788,1,0.9963954659620693,1
11058,13827,1,0.9771127620651079,1
11059,33599,1,0.9901453670609071,1
11060,30579,1,0.9856402103340923,1
11061,40336,1,0.9998670642131748,1
11062,7563,1,0.9991118305423377,1
11063,4073,1,0.998650062961719,1
11064,32013,1,0.9973600274176707,1
11065,27548,1,0.9982722059428885,1
11066,32911,1,0.9987797069974335,1
11067,3664,1,0.9967769031983109,1
11068,32703,1,0.9977665045601936,1
11069,15142,1,0.7334996724143923,1
11070,17570,1,0.9934295786107754,1
11071,36801,1,0.9992065240644835,1
11072,13830,1,0.7801692787174285,1
11073,14700,1,0.9995940290854178,1
11074,7137,1,0.9967632013381336,1
11075,15795,1,0.9993041049076495,1
11076,34633,1,0.9971638046598629,1
11077,7543,1,0.9938769440807702,1
11078,10027,1,0.9843984971397661,1
11079,11731,1,0.9999169537174577,1
11080,35508,1,0.9999319965530148,1
11081,45929,1,0.513946917523234,1
11082,49788,1,0.9158587438366773,1
11083,6144,1,0.9996139874230373,1
11084,19068,1,0.997172867729465,1
11085,45263,1,0.9862527786611185,1
11086,15389,1,0.9947070807481249,1
11087,38759,1,0.9994452941518697,1
11088,9483,1,0.9980871593787152,1
11089,42861,1,0.9991623654341696,1
11090,46605,1,0.9904714110046429,1
11091,39988,1,0.9979603936428544,1
11092,28465,1,0.9973117282670476,1
11093,3899,1,0.7269631886330686,1
11094,13335,1,0.9936913739263494,1
11095,20197,0,0.6854811979256314,1
11096,36379,1,0.9999667373227448,1
11097,31914,1,0.9915123638877057,1
11098,51722,1,0.9992795617632605,1
11099,50588,1,0.9968731085659577,1
11100,41010,1,0.7618405922824084,1
11101,36074,1,0.9983532579550147,1
11102,34340,1,0.989743262906995,1
11103,51602,1,0.9577824399209737,1
11104,25205,1,0.9996987895351457,1
11105,4435,0,0.9858914147235446,1
11106,45884,1,0.9995031092891848,1
11107,32076,1,0.9890379018914014,1
11108,38998,1,0.9994438633067193,1
11109,10038,1,0.9299192606954899,1
11110,26460,1,0.9991161064818763,1
11111,10492,1,0.9961427548655232,1
11112,22656,1,0.9561637671834976,1
11113,26376,1,0.9985328524821585,1
11114,32551,1,0.9962375022162779,1
11115,36831,1,0.9994381328325962,1
11116,16299,1,0.9994200027284553,1
11117,4456,1,0.9853597091398724,1
11118,42764,1,0.9956968878105636,1
11119,15072,1,0.9998970857846723,1
11120,17824,1,0.997038346997464,1
11121,47296,1,0.9999753004759708,1
11122,51116,1,0.9981260433822999,1
11123,29406,1,0.9853252723986581,1
11124,9317,1,0.9994030880320532,1
11125,5534,1,0.9962042731537633,1
11126,21896,1,0.9811230551526139,1
11127,6182,1,0.9401770442369092,1
11128,12884,1,0.9989741469500015,1
11129,43335,1,0.9991786017763301,1
11130,32671,1,0.9932602508723011,1
11131,7644,1,0.9991578871412186,1
11132,1618,1,0.9977909929077062,1
11133,42135,1,0.9997593114857211,1
11134,99,0,0.9906641500135522,1
11135,33261,1,0.9882054867807529,1
